股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3374,精材,271000.0,0.037680324528761,1,0,0,0,0.0,0.0
3376,新日興,1741000.0,0.24207175278440182,1,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1572000.0,0.21857369062439957,1,0,0,0,0.0,0.0
3443,創意電子,954000.0,0.13264586568427303,9,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13459245071527914,2,0,0,0,0.0,0.0
3529,力旺電子,85000.0,0.011818551973965627,2,0,0,0,0.0,0.0
3533,嘉澤,1256000.0,0.17463648563883327,4,0,0,0,0.0,0.0
3653,健策精密工業,3361000.0,0.4673194492293938,8,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.04268582889420527,4,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004171253637870222,1,0,0,0,0.0,0.0
3702,大聯大,5473000.0,0.7609757053354573,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.0001946585031006103,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.038236491680477026,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005561671517160295,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004171253637870222,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0006952089396450368,1,0,0,0,0.0,0.0
4764,雙鍵,171000.0,0.02377614573586026,1,0,0,0,0.0,0.0
4904,遠傳電信,2019000.0,0.2807253698286659,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,12083000.0,1.6800419235461959,8,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13069928065326694,2,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0030589193344381623,1,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.016685014551480887,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.3758299527721069,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.027808357585801476,1,0,0,0,0.0,0.0
5439,高技企業,3593180.0,0.4996021715507507,2,0,0,0,0.0,0.0
5536,聖暉工程科技,3741000.0,0.5201553286424165,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.043443606638418356,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.024749438251363314,1,0,0,0,0.0,0.0
6139,亞翔工程,3442000.0,0.47858183405164334,5,0,0,0,0.0,0.0
6147,頎邦科技,11077000.0,1.5401658848896147,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.027022771484002582,1,0,0,0,0.0,0.0
6187,萬潤科技,3243000.0,0.4509125182537709,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5544986502608814,1,0,0,0,0.0,0.0
6196,帆宣,1000.0,0.00013904178792900737,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.04546666465278541,2,0,0,0,0.0,0.0
6223,旺矽科技,4568000.0,0.6351428872597056,11,0,0,0,0.0,0.0
6239,力成,1824000.0,0.2536122211825094,4,0,0,0,0.0,0.0
6257,矽格,4647000.0,0.6461271885060973,1,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.4420138438263144,2,0,0,0,0.0,0.0
6278,台表科,6513000.0,0.905579164781625,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012513760913610665,1,0,0,0,0.0,0.0
6415,矽力杰,998000.0,0.13876370435314936,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.019465850310061032,1,0,0,0,0.0,0.0
6442,光聖,647000.0,0.08996003679006777,4,0,0,0,0.0,0.0
6526,達發,91000.0,0.012652802701539671,1,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.31020222886961546,1,0,0,0,0.0,0.0
6669,緯穎科技服務,3805000.0,0.529054003069873,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007230172972308384,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.019465850310061032,1,0,0,0,0.0,0.0
6831,邁科,260000.0,0.03615086486154191,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000.0,0.04171253637870221,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,130000.0,0.018075432430770956,1,1,1,0,42500.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.1056717588260456,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000.0,0.17380223491125923,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.1772921837882773,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007786340124024412,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0016685014551480885,1,0,0,0,0.0,0.0
7751,竑騰,318000.0,0.04421528856142434,1,0,0,0,0.0,0.0
7769,鴻勁,503000.0,0.0699380193282907,6,0,0,0,0.0,0.0
8016,矽創,2193000.0,0.30491864092831317,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.22010315029161864,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.024471354675505298,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000.0,0.01529459667219081,1,0,0,0,0.0,0.0
8150,南茂科技,417000.0,0.05798042556639608,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.03642894843739993,1,0,0,0,0.0,0.0
8210,勤誠興業,2713000.0,0.377220370651397,6,0,0,0,0.0,0.0
8358,金居開發,1886000.0,0.26223281203410786,5,0,0,0,0.0,0.0
8996,高力熱處理工業,3919000.0,0.5449047668937799,7,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.0528358794130228,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,135000.0,0.018770641370415994,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.028503566525446514,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,310000.0,0.043102954257992286,1,1,1,0,30000.0,0.0
COHR US,COHERENT INC,27500.0,0.0038236491680477026,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000.0,0.022246686068641178,1,0,0,0,0.0,0.0
FTNT US,FORTINET INC,160000.0,0.022246686068641178,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08690111745562962,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,160000.0,0.022246686068641178,1,1,1,0,30000.0,0.0
LITE US,LUMENTUM HOLDINGS INC,44000.0,0.0061178386688763246,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.0319796112236717,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000.0,0.014738429520474782,1,0,0,0,0.0,0.0
NOW US,SERVICENOW INC,200000.0,0.027808357585801476,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,48000.0,0.006674005820592354,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.0660448492662785,1,0,0,0,0.0,0.0
TSEM US,TOWER SEMICONDUCTOR LTD,68000.0,0.009454841579172502,1,1,1,0,68000.0,0.0
VECO US,VEECO INSTRUMENTS INC,500000.0,0.06952089396450369,1,1,1,0,100000.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012513760913610665,1,0,0,0,0.0,0.0
6805,富世達股份有限公司,2567000.0,0.35692026961376194,6,1,0,1,-3000.0,-4192500.0
6510,中華精測科技,479000.0,0.06660101641799453,4,1,0,1,-10000.0,-27450000.0
2472,立隆電子工業,3105000.0,0.4317247515195679,3,1,0,1,-108000.0,-35302500.0
6488,環球晶,4730000.0,0.6576676569042049,7,1,0,1,-49000.0,-68661250.0
3017,奇鋐科技,10992000.0,1.5283473329156492,11,2,1,1,-41000.0,-91686250.0
6274,台燿科技,7946000.0,1.1048260468838924,7,1,0,1,-122000.0,-165157500.0
1560,中砂,750000.0,0.10428134094675552,1,1,0,1,-250000.0,-184250000.0
3583,辛耘,2158000.0,0.3000521783507979,3,1,0,1,-419000.0,-349865000.0
6515,穎崴科技,529000.0,0.0735531058144449,7,1,0,1,-74000.0,-513738574.9582405
8299,群聯,624000.0,0.0867620756677006,4,1,0,1,-400000.0,-801500000.0
