股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3167,大量,36000.0,0.004557890127135964,1,0,0,0,0.0,0.0
3211,順達,1560000.0,0.1975085721758918,1,0,0,0,0.0,0.0
3231,緯創,2110000.0,0.26714300467380236,3,0,0,0,0.0,0.0
3260,威剛,358000.0,0.04532568515318542,1,0,0,0,0.0,0.0
3264,欣銓,6487000.0,0.8213064792980833,5,0,0,0,0.0,0.0
3293,鈊象電子,502000.0,0.06355724566172928,3,0,0,0,0.0,0.0
3324,雙鴻科技,1000.0,0.0001266080590871101,1,0,0,0,0.0,0.0
3363,上詮,392729.0,0.049722656437221666,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.03431078401260684,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.26587692408293123,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,875400.0,0.11083269492485619,1,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.1225566011963226,2,0,0,0,0.0,0.0
3529,力旺電子,499000.0,0.06317742148446795,3,0,0,0,0.0,0.0
3583,辛耘,2579000.0,0.32652218438565694,3,0,0,0,0.0,0.0
3653,健策精密工業,3448000.0,0.43654458773235566,9,0,0,0,0.0,0.0
3665,貿聯控股（BizLink Holding In,6706184.0,0.8490569401210325,10,0,0,0,0.0,0.0
3693,營邦,30000.0,0.003798241772613303,1,0,0,0,0.0,0.0
3702,大聯大,5380000.0,0.6811513578886523,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00017725128272195415,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03481721624895528,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005064322363484404,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.003798241772613303,1,0,0,0,0.0,0.0
4749,新應材,95000.0,0.012027765613275461,2,0,0,0,0.0,0.0
4764,雙鍵,118000.0,0.014939750972278995,1,0,0,0,0.0,0.0
4904,遠傳電信,713000.0,0.09027154612910951,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,12655000.0,1.6022249877473784,8,0,0,0,0.0,0.0
4979,華星光,300000.0,0.03798241772613303,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0027853772999164228,1,0,0,0,0.0,0.0
5289,宜鼎,120000.0,0.015192967090453213,2,0,0,0,0.0,0.0
5347,世界先進,12622000.0,1.5980469217975037,4,0,0,0,0.0,0.0
5434,崇越,200000.0,0.02532161181742202,1,0,0,0,0.0,0.0
5439,高技企業,3593180.0,0.45492554575062233,2,0,0,0,0.0,0.0
5536,聖暉*,3734000.0,0.4727544926312692,1,0,0,0,0.0,0.0
5706 JP,Mitsui Mining ＆ Smelting Co,130000.0,0.016459047681324314,1,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.03955868806176755,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.0225362345175056,1,0,0,0,0.0,0.0
6177,達麗,194350.0,0.02460627628357985,1,0,0,0,0.0,0.0
6182,合晶,4500000.0,0.5697362658919956,1,0,0,0,0.0,0.0
6187,萬潤科技,2942000.0,0.37248090983427795,7,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5049129396393951,1,0,0,0,0.0,0.0
6196,帆宣,1000000.0,0.12660805908711012,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.041400835321485,2,0,0,0,0.0,0.0
6257,矽格,4657000.0,0.5896137311686718,1,0,0,0,0.0,0.0
6271,同欣電,2966000.0,0.3755195032523686,1,0,0,0,0.0,0.0
6278,台表科,6518000.0,0.8252313291297837,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.01139472531783991,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.09242388313359039,1,0,0,0,0.0,0.0
6415,矽力杰,1044000.0,0.13217881368694295,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.017725128272195415,1,0,0,0,0.0,0.0
6442,光紅建聖,415000.0,0.0525423445211507,3,0,0,0,0.0,0.0
6488,環球晶圓,4433000.0,0.5612535259331591,5,0,0,0,0.0,0.0
6526,達發,91000.0,0.01152133337692702,1,0,0,0,0.0,0.0
6531,愛普*,815000.0,0.10318556815599475,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.28246257982334266,1,0,0,0,0.0,0.0
6669,緯穎科技服務,3941000.0,0.498962360862301,8,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.006583619072529726,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.017725128272195415,1,0,0,0,0.0,0.0
6770,力積電,836000.0,0.10584433739682406,1,0,0,0,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,100000.0,0.01266080590871101,1,0,0,0,0.0,0.0
6805,富世達,2773000.0,0.35108414784855635,9,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.025068395699247802,1,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.03291809536264863,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.017725128272195415,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.030385934180906425,1,1,1,0,40000.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.011078205170122134,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,529500.0,0.0670389672866248,1,1,1,0,114500.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.13496419098685938,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.1614379361419741,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007090051308878167,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0015192967090453214,1,0,0,0,0.0,0.0
7769,鴻勁精密,821000.0,0.10394521651051741,7,0,0,0,0.0,0.0
7826 JP,FURUYA METAL CO LTD,374300.0,0.04738939651630531,1,0,0,0,0.0,0.0
8016,矽創,2198000.0,0.27828451387346803,1,0,0,0,0.0,0.0
8021,尖點,1501000.0,0.1900386966897523,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.011141509199665691,1,0,0,0,0.0,0.0
8150,南茂科技,181000.0,0.02291605869476693,2,0,0,0,0.0,0.0
8155,博智,262000.0,0.03317131148082285,1,0,0,0,0.0,0.0
8210,勤誠,3425000.0,0.4336326023733521,7,0,0,0,0.0,0.0
8299,群聯電子,2101000.0,0.26600353214201833,6,0,0,0,0.0,0.0
8358,金居,3141000.0,0.3976759135926129,5,0,0,0,0.0,0.0
8996,高力熱處理工業,4625000.0,0.5855622732778842,9,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.048111062453101844,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,65000.0,0.008229523840662157,1,1,1,0,40000.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.024688571521986474,1,0,0,0,0.0,0.0
ARM US,ARM HOLDINGS PLC,80000.0,0.010128644726968809,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.029119853590035327,1,0,0,0,0.0,0.0
BESI NA,BE SEMICONDUCTOR INDUSTRIES,60000.0,0.007596483545226606,1,1,0,1,-30000.0,-0.0
COHR US,COHERENT INC,55000.0,0.0069634432497910565,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.015192967090453213,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.07913003692944383,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.007849699663400827,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.029119853590035327,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.014686534854104774,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.005697362658919955,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.060138828066377305,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.08867995621832545,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.01139472531783991,1,0,0,0,0.0,0.0
3105,穩懋半導體,4470000.0,0.5659380241193822,3,1,0,1,-1000.0,-409625.0
2439,美律,1000.0,0.0001266080590871101,1,1,0,1,-17000.0,-1505349.9870300293
7751,竑騰,372000.0,0.04709819798040496,1,1,0,1,-3000.0,-3870000.0
3661,世芯電子,295000.0,0.03734937743069749,4,1,0,1,-2000.0,-8395000.0
2368,金像電子（股）公司,12891000.0,1.6321044896919366,10,1,0,1,-150000.0,-160687500.0
4966,譜瑞-KY,1524000.0,0.19295068204875582,2,1,0,1,-492000.0,-318078000.0
3533,嘉澤端子工業,1920000.0,0.2430874734472514,5,1,0,1,-200000.0,-401750000.0
5274,信驊,611000.0,0.07735752410222428,8,1,0,1,-29000.0,-410350000.0
6515,穎崴,912000.0,0.11546654988744441,9,2,0,2,-61000.0,-470767500.0
6147,頎邦科技,13755000.0,1.7414938527431996,6,1,0,1,-2500000.0,-516250000.0
2317,鴻海精密工業,9696000.0,1.2275917409086197,6,1,0,1,-2193000.0,-526320000.0
6510,精測,760000.0,0.09622212490620369,5,1,0,1,-194000.0,-559205000.0
2383,台光電子材料,8426000.0,1.0667995058679898,12,1,0,1,-150000.0,-787875000.0
