股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2317,鴻海,4560000.0,0.6363935528236369,5,0,0,0,0.0,0.0
2337,旺宏,11435000.0,1.5958684816969926,3,0,0,0,0.0,0.0
2344,華邦電,43159000.0,6.023269593490206,5,0,0,0,0.0,0.0
2351,順德,1706000.0,0.2380893423502466,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06712835502372133,1,0,0,0,0.0,0.0
2376,技嘉,3465000.0,0.4835753641521714,4,0,0,0,0.0,0.0
2377,微星,5652000.0,0.7887930615261394,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.16761154757482188,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.047171276503155536,1,0,0,0,0.0,0.0
2395,研華,580000.0,0.08094479399949767,1,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.19971034519531233,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00013955998965430632,1,0,0,0,0.0,0.0
2451,創見,519000.0,0.07243163463058498,1,0,0,0,0.0,0.0
2455,全新,3509000.0,0.4897160036969609,4,0,0,0,0.0,0.0
2467,志聖工業,1498000.0,0.20906086450215086,3,0,0,0,0.0,0.0
2472,立隆電子,3213000.0,0.44840624675928614,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.0795491941029546,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,225000.0,0.03140099767221892,1,0,0,0,0.0,0.0
2881,富邦金,1348250.0,0.1881617560514185,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.003488999741357658,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5397652863067675,1,0,0,0,0.0,0.0
2885,元大金,6619420.0,0.9238061867175084,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00013955998965430632,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5052071625485889,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.08372329383352525,1,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.015770278830936617,1,0,0,0,0.0,0.0
3036,文曄,6089000.0,0.8497807770050712,4,0,0,0,0.0,0.0
3042,晶技,765000.0,0.10676339208554432,1,0,0,0,0.0,0.0
3044,健鼎,1276000.0,0.17807854679889487,3,0,0,0,0.0,0.0
3090,日電貿,592000.0,0.08261951387534934,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6073650749755412,3,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5421923740868455,6,0,0,0,0.0,0.0
3211,順達,2379000.0,0.33201321538759476,3,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.29321553826369756,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.04996247629624166,1,0,0,0,0.0,0.0
3264,欣銓,7087000.0,0.9890616466800688,6,0,0,0,0.0,0.0
3363,上詮,392729.0,0.05480925517694606,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.03782075719631701,1,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1572000.0,0.21938830373656953,1,1,1,0,280800.0,0.0
3443,創意電子,954000.0,0.13314023013020823,9,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13509406998536852,2,0,0,0,0.0,0.0
3533,嘉澤端子,1256000.0,0.17528734700580872,4,0,0,0,0.0,0.0
3583,辛耘,2577000.0,0.3596460933391474,3,0,0,0,0.0,0.0
3653,健策,3361000.0,0.4690611252281236,8,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.04284491682387204,4,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004186799689629189,1,0,0,0,0.0,0.0
3702,大聯大,5473000.0,0.7638118233780185,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00019538398551602885,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03837899715493424,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005582399586172253,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004186799689629189,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0006977999482715316,1,0,0,0,0.0,0.0
4764,雙鍵,171000.0,0.023864758230886383,1,0,0,0,0.0,0.0
4904,遠傳電信,2019000.0,0.28177161911204446,1,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13118639027504794,2,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.003070319772394739,1,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.016747198758516758,2,0,0,0,0.0,0.0
5347,世界先進,2703000.0,0.37723065203559,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.027911997930861264,1,0,0,0,0.0,0.0
5439,高技,3593180.0,0.5014641636260604,2,0,0,0,0.0,0.0
5536,聖暉*,3741000.0,0.5220939212967599,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.043605518767488013,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.024841678158466527,1,0,0,0,0.0,0.0
6139,亞翔,3442000.0,0.48036548439012233,5,0,0,0,0.0,0.0
6147,頎邦,11077000.0,1.545906005400751,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.027123483989314433,1,0,0,0,0.0,0.0
6182,合晶,4805000.0,0.6705857502889419,2,0,0,0,0.0,0.0
6187,萬潤,3243000.0,0.4525930464489154,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5565652387413735,1,0,0,0,0.0,0.0
6196,帆宣,1000.0,0.00013955998965430632,1,0,0,0,0.0,0.0
6213,聯茂,327000.0,0.04563611661695816,2,0,0,0,0.0,0.0
6257,矽格,4647000.0,0.6485352719235614,1,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.44366120711103973,2,0,0,0,0.0,0.0
6278,台表科,6513000.0,0.9089542126184971,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012560399068887569,1,0,0,0,0.0,0.0
6415,矽力*-KY,998000.0,0.1392808696749977,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.019538398551602883,1,0,0,0,0.0,0.0
6488,環球晶,4779000.0,0.6669571905579299,7,0,0,0,0.0,0.0
6510,精測,489000.0,0.06824483494095579,4,0,0,0,0.0,0.0
6515,穎崴,603000.0,0.0841546737615467,7,0,0,0,0.0,0.0
6526,達發,91000.0,0.012699959058541875,1,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.31135833691875736,1,0,0,0,0.0,0.0
6669,緯穎,3805000.0,0.5310257606346356,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007257119462023928,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.019538398551602883,1,0,0,0,0.0,0.0
6805,富世達,2570000.0,0.35866917341156723,7,0,0,0,0.0,0.0
6831,邁科,260000.0,0.03628559731011964,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000.0,0.04186799689629189,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.0122114990947518,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.1060655921372728,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000.0,0.1744499870678829,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.17795294280820598,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007815359420641155,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.001674719875851676,1,0,0,0,0.0,0.0
8016,矽創,2193000.0,0.30605505731189375,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.2209234636227669,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.024562558179157912,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000.0,0.015351598861973695,1,0,0,0,0.0,0.0
8150,南茂,417000.0,0.05819651568584574,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.036564717289428256,1,0,0,0,0.0,0.0
8210,勤誠興業,2713000.0,0.37862625193213306,6,0,0,0,0.0,0.0
8358,金居,1886000.0,0.2632101404880217,5,0,0,0,0.0,0.0
8996,高力,3919000.0,0.5469355994552265,7,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.0530327960686364,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,135000.0,0.018840598603331354,1,1,1,0,10000.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.028609797879132797,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,280000.0,0.03907679710320577,1,1,1,0,30000.0,0.0
COHR US,COHERENT INC,27500.0,0.0038378997154934237,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000.0,0.022329598344689013,1,0,0,0,0.0,0.0
FTNT US,FORTINET INC,160000.0,0.022329598344689013,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08722499353394145,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000.0,0.01814279865505982,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,44000.0,0.006140639544789478,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03209879762049045,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000.0,0.01479335890335647,1,0,0,0,0.0,0.0
NOW US,SERVICENOW INC,200000.0,0.027911997930861264,1,1,1,0,50000.0,0.0
SNDK US,SANDISK CORP,48000.0,0.006698879503406704,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.0662909950857955,1,0,0,0,0.0,0.0
VECO US,VEECO INSTRUMENTS INC,400000.0,0.05582399586172253,1,1,1,0,200000.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,250000.0,0.03488999741357658,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012560399068887569,1,0,0,0,0.0,0.0
3529,力旺電子,85000.0,0.011862599120616038,2,1,0,1,-1000.0,-2500000.0
3293,鈊象,403000.0,0.05624267583068545,3,1,0,1,-10000.0,-7150000.0
2368,金像電,12353000.0,1.723984552199646,8,1,0,1,-10000.0,-10350000.0
3131,弘塑科技,77000.0,0.010746119203381588,2,2,0,2,-18000.0,-56970000.0
7751,竑騰,318000.0,0.04438007671006941,1,1,0,1,-50000.0,-58812500.0
3376,新日興,1741000.0,0.2429739419881473,1,1,0,1,-359000.0,-71037125.0
2330,台積電,31707000.0,4.425028591969091,11,1,0,1,-66000.0,-160710000.0
