股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2885,元大金融控股,6619420.0,0.9686856644257662,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014633996096723975,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5297506587014079,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.08779065964389585,1,0,0,0,0.0,0.0
3008,大立光電,405000.0,0.0592676841917321,5,0,0,0,0.0,0.0
301377 CH,GUANGDONG DTECH TECHNOLOGY-A,134988.0,0.019754138651045763,1,1,1,0,134988.0,0.0
3023,信邦電子,113000.0,0.016536415589298095,1,0,0,0,0.0,0.0
3026,禾伸堂企業,201000.0,0.029414332154415194,3,0,0,0,0.0,0.0
3036,文曄科技,6089000.0,0.8910640223295229,4,0,0,0,0.0,0.0
3037,欣興電子,28287000.0,4.139518475880311,9,0,0,0,0.0,0.0
3042,晶技,765000.0,0.11195007013993842,1,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.18672979019419794,3,0,0,0,0.0,0.0
3090,日電貿,592000.0,0.08663325689260594,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6368715101294274,3,0,0,0,0.0,0.0
3167,大量科技,164000.0,0.023999753598627323,3,0,0,0,0.0,0.0
3189,景碩科技,3445000.0,0.504141165532141,5,0,0,0,0.0,0.0
3211,順達科技,2379000.0,0.3481427671410634,3,0,0,0,0.0,0.0
3231,緯創資通,2101000.0,0.30746025799217075,2,0,0,0,0.0,0.0
3264,欣銓科技,7015000.0,1.026574826185187,5,0,0,0,0.0,0.0
3293,鈊象電子,403000.0,0.058975004269797626,3,0,0,0,0.0,0.0
3363,上詮,92729.0,0.013569958240531175,1,0,0,0,0.0,0.0
3374,精材,271000.0,0.03965812942212198,1,0,0,0,0.0,0.0
3376,新日興,1741000.0,0.2547778720439644,1,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1572000.0,0.2300464186405009,1,0,0,0,0.0,0.0
3443,創意電子,743000.0,0.10873059099865914,8,0,0,0,0.0,0.0
3491,昇達科,967000.0,0.14151074225532087,1,0,0,0,0.0,0.0
3529,力旺電子,85000.0,0.01243889668221538,2,0,0,0,0.0,0.0
3533,嘉澤端子工業,1256000.0,0.18380299097485314,4,0,0,0,0.0,0.0
3583,辛耘,2011000.0,0.2942896615051192,2,0,0,0,0.0,0.0
3653,健策精密工業,3361000.0,0.4918486088108929,8,0,0,0,0.0,0.0
3661,世芯-KY,92000.0,0.01346327640898606,3,0,0,0,0.0,0.0
3665,貿聯控股,5655184.0,0.8275794058225588,8,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004390198829017193,1,0,0,0,0.0,0.0
3702,大聯大,5473000.0,0.8009186063737033,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.0002048759453541357,1,0,0,0,0.0,0.0
3711,日月光投資控股,26515000.0,3.8802040650463625,9,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,130000.0,0.01902419492574117,1,1,0,1,-145000.0,-0.0
4441,振大環球,4000.0,0.000585359843868959,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004390198829017193,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0007316998048361988,1,0,0,0,0.0,0.0
4764,雙鍵,171000.0,0.025024133325398004,1,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13755956330920538,2,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0032194791412792747,1,0,0,0,0.0,0.0
5274,信驊科技,617100.0,0.09030638991288366,7,0,0,0,0.0,0.0
5289,宜鼎國際,22000.0,0.0032194791412792747,1,0,0,0,0.0,0.0
5434,崇越,200000.0,0.029267992193447955,1,0,0,0,0.0,0.0
5439,高技企業,3593180.0,0.5258258209482666,2,0,0,0,0.0,0.0
5536,聖暉工程科技,3741000.0,0.547457793978444,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.045723920804214065,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.02604851305216868,1,0,0,0,0.0,0.0
6139,亞翔工程,3192000.0,0.4671171554074293,4,0,0,0,0.0,0.0
6147,頎邦科技,11077000.0,1.6210077476341151,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.028441171413983047,1,0,0,0,0.0,0.0
6182,合晶,378000.0,0.05531650524561663,1,0,0,0,0.0,0.0
6187,萬潤科技,2023000.0,0.2960457410367261,5,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5836037643373522,1,0,0,0,0.0,0.0
6196,帆宣,1000.0,0.00014633996096723975,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.0478531672362874,2,0,0,0,0.0,0.0
6239,力成,1824000.0,0.26692408880424534,4,0,0,0,0.0,0.0
6257,矽格,4647000.0,0.6800417986147632,1,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.46521473591485524,2,0,0,0,0.0,0.0
6274,台燿科技,7946000.0,1.1628173298456872,7,0,0,0,0.0,0.0
6278,台表科,6513000.0,0.9531121657796326,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.01317059648705158,1,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.020487594535413566,1,0,0,0,0.0,0.0
6442,光紅建聖,647000.0,0.09468195474580413,4,0,0,0,0.0,0.0
6488,環球晶,4336000.0,0.6345300707539516,6,0,0,0,0.0,0.0
6510,中華精測科技,479000.0,0.07009684130330784,4,0,0,0,0.0,0.0
6526,達發,91000.0,0.013316936448018818,1,0,0,0,0.0,0.0
6531,愛普科技,983000.0,0.1438521816307967,3,0,0,0,0.0,0.0
6669,緯穎科技服務,3805000.0,0.5568235514803472,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007609677970296468,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.020487594535413566,1,0,0,0,0.0,0.0
6770,力積電,171000.0,0.025024133325398004,1,0,0,0,0.0,0.0
6805,富世達股份有限公司,2458000.0,0.35970362405747536,5,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.03804838985148234,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000.0,0.04390198829017193,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,130000.0,0.01902419492574117,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.11121837033510222,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000.0,0.1829249512090497,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.18659808422932744,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0017560795316068772,1,0,0,0,0.0,0.0
7769,鴻勁,503000.0,0.0736090003665216,6,0,0,0,0.0,0.0
8016,矽創,2193000.0,0.3209235344011568,1,0,0,0,0.0,0.0
8021,尖點,82000.0,0.011999876799313662,1,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.025755833130234197,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000.0,0.016097395706396376,1,0,0,0,0.0,0.0
8150,南茂科技,417000.0,0.06102376372333899,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.038341069773416815,1,0,0,0,0.0,0.0
8210,勤誠興業,2713000.0,0.3970203141041215,6,0,0,0,0.0,0.0
8358,金居開發,1886000.0,0.2759971663842142,5,0,0,0,0.0,0.0
8996,高力熱處理工業,2289000.0,0.33497217065401186,6,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,350000.0,0.05121898633853392,1,1,0,1,-30000.0,-0.0
AMAT US,APPLIED MATERIALS INC,135000.0,0.01975589473057737,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.02999969199828415,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,310000.0,0.04536538789984433,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000.0,0.023414393754758362,1,0,0,0,0.0,0.0
FTNT US,FORTINET INC,170000.0,0.02487779336443076,1,1,1,0,10000.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.09146247560452485,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,160000.0,0.023414393754758362,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,37000.0,0.005414578555787871,1,1,0,1,-7000.0,-0.0
MRVL US,MARVELL TECHNOLOGY INC,190000.0,0.027804592583775555,1,1,0,1,-40000.0,-0.0
MU US,MICRON TECHNOLOGY INC,96000.0,0.014048636252855018,1,1,0,1,-10000.0,-0.0
NOW US,SERVICENOW INC,270000.0,0.03951178946115474,1,1,1,0,70000.0,0.0
PANW US,PALO ALTO NETWORKS INC,50000.0,0.007316998048361989,1,1,1,0,50000.0,0.0
SNDK US,SANDISK CORP,44331.0,0.006487396809638706,1,1,0,1,-3669.0,-0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06951148145943889,1,0,0,0,0.0,0.0
TSEM US,TOWER SEMICONDUCTOR LTD,105000.0,0.015365695901560174,1,1,1,0,37000.0,0.0
VECO US,VEECO INSTRUMENTS INC,500000.0,0.07316998048361988,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,70000.0,0.010243797267706783,1,1,0,1,-20000.0,-0.0
4958,臻鼎科技控股,12077000.0,1.7673477086013547,8,1,0,1,-6000.0,-3163500.0
6415,矽力*-KY,963000.0,0.1409253824114519,2,1,0,1,-35000.0,-15566250.0
8046,南亞電路板,12232000.0,1.7900304025512768,9,1,0,1,-16000.0,-18700000.0
3081,聯亞,349400.0,0.05113118236195357,3,1,0,1,-14700.0,-22105125.0
6223,旺矽科技,4237000.0,0.6200424146181949,10,1,0,1,-5000.0,-28975000.0
3017,奇鋐科技,9972000.0,1.459302090765315,10,1,0,1,-18000.0,-39780000.0
3131,弘塑科技,63000.0,0.009219417540936106,2,1,0,1,-14000.0,-41860000.0
2360,致茂電子,2297000.0,0.33614289034174977,7,1,0,1,-23000.0,-42406250.0
5347,世界,1353000.0,0.19799796718867538,3,1,0,1,-1350000.0,-229837500.0
6515,穎崴科技,374000.0,0.05473114540174767,5,2,0,2,-56000.0,-353990000.0
2327,國巨*,37089000.0,5.427602812313956,9,1,0,1,-800000.0,-566400000.0
8299,群聯電子,179000.0,0.02619485301313592,3,1,0,1,-400000.0,-730000000.0
