股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3376,新日興,2100000.0,0.29707388882450797,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200.0,0.18265800250009745,1,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13693691637243985,2,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.36370331817514756,3,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.043429373271011394,4,0,0,0,0.0,0.0
3665,貿聯-KY,6476184.0,0.9161453169633605,9,0,0,0,0.0,0.0
3693,營邦,30000.0,0.00424391269749297,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7554164601537487,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00019804925921633863,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.038902533060352226,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005658550263323961,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.00424391269749297,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0007073187829154951,1,0,0,0,0.0,0.0
4764,雙鍵,171000.0,0.024190302375709932,1,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13297593118811307,2,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014146375658309902,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.003112202644828179,1,0,0,0,0.0,0.0
5289,宜鼎,120000.0,0.01697565078997188,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.38237653404411664,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.028292751316619805,1,0,0,0,0.0,0.0
5439,高技,3593180.0,0.5083047408792597,2,0,0,0,0.0,0.0
5536,聖暉*,3728000.0,0.5273768845417932,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.04420035074438929,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.025180548671791626,1,0,0,0,0.0,0.0
6139,亞翔,3442000.0,0.4869182501590268,5,0,0,0,0.0,0.0
6177,達麗,194350.0,0.027493481091925294,1,0,0,0,0.0,0.0
6182,合晶,4690000.0,0.6634650183747345,2,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5641574612533988,1,0,0,0,0.0,0.0
6213,聯茂,327000.0,0.04625864840267338,2,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.6545528017099992,1,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.4497132821776718,2,0,0,0,0.0,0.0
6274,台燿,8066000.0,1.1410466605992768,8,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9196558815467267,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012731738092478911,1,0,0,0,0.0,0.0
6415,矽力杰,998000.0,0.14118082906993282,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.019804925921633864,1,0,0,0,0.0,0.0
6488,環球晶,4658000.0,0.6589381781640752,7,0,0,0,0.0,0.0
6515,穎崴,624000.0,0.08827338410785379,7,0,0,0,0.0,0.0
6526,達發,91000.0,0.01287320184906201,1,0,0,0,0.0,0.0
6531,愛普*,815000.0,0.1152929616152257,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.3156056409368939,1,0,0,0,0.0,0.0
6669,緯穎,3804000.0,0.5381281300421087,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.00735611534232115,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.019804925921633864,1,0,0,0,0.0,0.0
6805,富世達,2570000.0,0.36356185441856453,7,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.028009823803453605,1,0,0,0,0.0,0.0
6831,邁科,260000.0,0.03678057671160574,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000.0,0.04243912697492971,1,1,1,0,160000.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.03395130157994376,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012378078701021165,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.10751245500315526,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000.0,0.17682969572887378,1,1,1,0,184000.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.18038043601910958,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007921970368653546,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0016975650789971882,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.05262451744891284,1,0,0,0,0.0,0.0
8016,矽創,2185000.0,0.30909830813407135,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.22393712667104576,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.02489762115862543,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000.0,0.015561013224140892,1,1,1,0,22000.0,0.0
8150,南茂,417000.0,0.0589903864951523,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.03706350422477195,1,0,0,0,0.0,0.0
8210,勤誠,2713000.0,0.38379117160994763,6,0,0,0,0.0,0.0
8299,群聯電子,586000.0,0.08289776135769603,4,0,0,0,0.0,0.0
8996,高力,3919000.0,0.554396462049165,7,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.05375622750157763,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,125000.0,0.017682969572887376,1,1,1,0,10000.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.029000070099535303,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,250000.0,0.03536593914577475,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,27500.0,0.003890253306035223,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000.0,0.022634201053295843,1,1,1,0,40000.0,0.0
FTNT US,FORTINET INC,100000.0,0.014146375658309902,1,1,1,0,100000.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08841484786443689,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000.0,0.01839028835580287,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,44000.0,0.006224405289656358,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03253666401411278,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000.0,0.014995158197808497,1,0,0,0,0.0,0.0
NOW US,SERVICENOW INC,100000.0,0.014146375658309902,1,1,1,0,100000.0,0.0
SNDK US,SANDISK CORP,48000.0,0.006790260315988753,1,1,1,0,3000.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06719528437697204,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,500000.0,0.0707318782915495,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012731738092478911,1,0,0,0,0.0,0.0
3090,日電貿,592000.0,0.08374654389719462,1,1,0,1,-10000.0,-2726250.0
6239,力成,1755000.0,0.24826889280333878,4,1,0,1,-12000.0,-3844500.0
6510,精測,551000.0,0.07794652987728756,4,1,0,1,-3000.0,-8572500.0
2881,富邦金融控股,1348250.0,0.19072850981316325,4,1,0,1,-78000.0,-9837750.0
2049,上銀科技,1334000.0,0.1887126512818541,3,1,0,1,-36000.0,-12114000.0
1802,台灣玻璃工業,1456000.0,0.20597122958499217,2,1,0,1,-189000.0,-12445650.072097778
7769,鴻勁精密,503000.0,0.07115626956129881,6,1,0,1,-2000.0,-13647500.0
2368,金像電,12361000.0,1.748633495123687,8,1,0,1,-13000.0,-13893750.0
3017,奇鋐,11040000.0,1.5617598726774131,11,1,0,1,-6000.0,-13912500.0
3653,健策,3361000.0,0.4754596858757958,8,1,0,1,-5000.0,-15943750.0
2308,台達電,8840000.0,1.2505396081945954,8,1,0,1,-9000.0,-17381250.0
2454,聯發科,9353000.0,1.323110515321725,11,1,0,1,-5000.0,-19800000.0
3533,嘉澤,1256000.0,0.17767847826837238,4,1,0,1,-10000.0,-20025000.0
3131,弘塑科技,95000.0,0.013439056875394408,3,1,0,1,-7000.0,-22855000.0
8358,金居,1886000.0,0.26680064491572475,5,1,0,1,-200000.0,-103750000.0
3529,力旺電子,86000.0,0.012165883066146516,3,1,0,1,-49000.0,-126297500.0
6196,帆宣,1000.0,0.00014146375658309902,1,1,0,1,-441000.0,-245085750.0
3443,創意,954000.0,0.13495642378027645,9,1,0,1,-100000.0,-431250000.0
2327,國巨*,39928000.0,5.648364872849978,10,4,2,2,-817000.0,-708339000.0
5274,信驊,540100.0,0.07640457493053178,7,1,0,1,-64000.0,-901120000.0
