股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2357,華碩,481000.0,0.06853361329091143,1,0,0,0,0.0,0.0
2377,微星,5638000.0,0.8033108352061509,1,0,0,0,0.0,0.0
2382,廣達,1201000.0,0.17112031094050853,4,0,0,0,0.0,0.0
2383,台光電,7514000.0,1.0706061751931566,11,0,0,0,0.0,0.0
2385,群光,338000.0,0.04815875528550532,1,0,0,0,0.0,0.0
2404,漢唐集成,131000.0,0.018665079711246143,2,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.20389106157857428,1,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014248152451332933,1,0,0,0,0.0,0.0
2451,創見,519000.0,0.07394791122241794,1,0,0,0,0.0,0.0
2455,全新光電科技,3509000.0,0.4999676695172727,4,0,0,0,0.0,0.0
2467,志聖工業,1491000.0,0.21243995304937405,3,0,0,0,0.0,0.0
2472,立隆電子工業,3213000.0,0.4577931382613272,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08121446897259772,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.02918021622032985,1,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.003562038112833234,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5510646788012918,1,0,0,0,0.0,0.0
2885,元大金融控股,6619420.0,0.9431450529940226,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014248152451332933,1,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.056979643986601027,1,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.016100412270006217,1,0,0,0,0.0,0.0
3036,文曄,5944000.0,0.8469101817072296,4,0,0,0,0.0,0.0
3042,晶技,662000.0,0.09432276922782402,1,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.18180642527900825,3,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.08577387775702427,1,0,0,0,0.0,0.0
3131,弘塑,144000.0,0.020517339529919427,4,0,0,0,0.0,0.0
3167,大量,36000.0,0.005129334882479857,1,0,0,0,0.0,0.0
3211,順達科技,1590000.0,0.22654562397619368,2,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.299353683002505,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.05100838577577191,1,0,0,0,0.0,0.0
3363,上詮,392729.0,0.05595662664059532,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.038612493143112256,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.29921120147799163,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1117500.0,0.15922310364364553,1,1,1,0,242100.0,0.0
3443,創意電子,943000.0,0.13436007761606958,9,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.1379221157289028,2,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.36631999952376976,3,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.04374182802559211,4,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004274445735399881,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7608513409011787,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.0001994741343186611,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03918241924116557,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005699260980533173,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004274445735399881,1,0,0,0,0.0,0.0
4749,新應材,95000.0,0.013535744828766289,2,0,0,0,0.0,0.0
4764,雙鍵,118000.0,0.016812819892572863,1,0,0,0,0.0,0.0
4904,遠傳電信,584000.0,0.08320921031578433,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,11155000.0,1.589381405946189,7,0,0,0,0.0,0.0
4966,譜瑞-KY,1040000.0,0.14818078549386252,2,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014248152451332933,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0031345935392932457,1,0,0,0,0.0,0.0
5274,信驊科技,491000.0,0.06995842853604471,7,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.017097782941599523,2,0,0,0,0.0,0.0
5434,崇越,200000.0,0.028496304902665873,1,0,0,0,0.0,0.0
5439,高技企業,3593180.0,0.5119617642508048,2,0,0,0,0.0,0.0
5706 JP,Mitsui Mining ＆ Smelting Co,130000.0,0.018522598186732814,1,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.04451835233418975,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.025361711363372622,1,0,0,0,0.0,0.0
6177,達麗,194350.0,0.02769128428916556,1,0,0,0,0.0,0.0
6182,合晶,4500000.0,0.641166860309982,1,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5682163197591574,1,0,0,0,0.0,0.0
6196,帆宣,1000000.0,0.14248152451332935,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.04659145851585869,2,0,0,0,0.0,0.0
6239,力成,1367000.0,0.1947722440097212,5,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.6592620139231748,1,0,0,0,0.0,0.0
6271,同欣電,2966000.0,0.4226002017065349,1,0,0,0,0.0,0.0
6274,台燿,8066000.0,1.1492559767245145,8,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9262723908611541,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012823337206199643,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.10401151289473043,1,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.01994741343186611,1,0,0,0,0.0,0.0
6526,達發,91000.0,0.012965818730712972,1,0,0,0,0.0,0.0
6531,愛普科技,815000.0,0.11612244247836342,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.3178762811892378,1,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007409039274693127,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.01994741343186611,1,0,0,0,0.0,0.0
6770,力積電,836000.0,0.11911455449314333,1,0,0,0,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,50000.0,0.007124076225666468,1,0,0,0,0.0,0.0
6805,富世達股份有限公司,2767000.0,0.39424637832838233,9,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.02821134185363921,1,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.03704519637346563,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.01994741343186611,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.034195565883199046,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012467133394916318,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.10828595863013031,1,1,1,0,45000.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.15188530513120907,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.18167819190694623,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007978965372746442,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0017097782941599522,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.053003127118958514,1,0,0,0,0.0,0.0
7826 JP,FURUYA METAL CO LTD,42000.0,0.005984224029559833,1,1,0,1,-106000.0,-0.0
8016,矽創,2185000.0,0.3113221310616246,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.22554825330460038,2,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012538374157172983,1,0,0,0,0.0,0.0
8150,南茂科技,417000.0,0.059414795722058336,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.037330159422492286,1,0,0,0,0.0,0.0
8299,群聯,586000.0,0.083494173364811,4,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.054142979315065155,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,93000.0,0.013250781779739628,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.027783897280099223,1,0,0,0,0.0,0.0
ARM US,ARM HOLDINGS PLC,6946.0,0.0009896766692695856,1,1,0,1,-48054.0,-0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.032770750638065754,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,55000.0,0.007836483848233114,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.017097782941599523,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08905095282083084,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,60000.0,0.008548891470799761,1,1,1,0,60000.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.00883385451982642,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.032770750638065754,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.016527856843546206,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.0064116686030998215,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06767872414383144,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.09979819173334677,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012823337206199643,1,0,0,0,0.0,0.0
2327,國巨*,41195000.0,5.869526402326603,10,1,0,1,-1000.0,-1032250.0
6488,環球晶,4077000.0,0.5808971754408437,5,1,0,1,-10000.0,-12137500.0
6415,矽力*-KY,998000.0,0.14219656146430268,2,1,0,1,-21000.0,-12647250.0
2891,中國信託金融控股,3620000.0,0.5157831187382522,2,1,0,1,-206000.0,-14497250.0
3105,穩懋半導體,4352000.0,0.6200795946820093,3,1,0,1,-38000.0,-15594250.0
3711,日月光投控,23512000.0,3.3500256043573997,10,1,0,1,-23000.0,-15668750.0
8358,金居開發,2086000.0,0.297216460134805,5,1,0,1,-30000.0,-17122500.0
3529,力旺,475000.0,0.06767872414383144,3,1,0,1,-6000.0,-17430000.0
2881,富邦金,1426250.0,0.20321427433713599,4,1,0,1,-151000.0,-18101125.0
7769,鴻勁,505000.0,0.07195316987923132,6,1,0,1,-3000.0,-20505000.0
2049,上銀,1370000.0,0.1951996885832612,3,1,0,1,-70000.0,-24421250.0
1802,台灣玻璃工業,1645000.0,0.23438210782442676,2,1,0,1,-355000.0,-24459500.54168701
1216,統一企業,1303000.0,0.18565342644086813,1,1,0,1,-376000.0,-28453799.713134766
3293,鈊象,413000.0,0.05884486962400502,3,1,0,1,-39000.0,-31190250.0
2454,聯發科,9099000.0,1.2964393915467838,11,1,0,1,-8000.0,-33410000.0
2368,金像電子,12496000.0,1.7804491303185634,8,1,0,1,-38000.0,-47642500.0
3081,聯亞,320000.0,0.04559408784426539,3,2,0,2,-24000.0,-48330000.0
2360,致茂電子,1961000.0,0.27940626957063885,7,1,0,1,-24000.0,-52590000.0
2449,京元電子,3510000.0,0.500110151041786,3,1,0,1,-381000.0,-127158750.0
6510,中華精測科技,528000.0,0.07523024494303789,4,1,0,1,-46000.0,-150477500.0
6515,穎崴科技,631000.0,0.08990584196791082,7,2,1,1,-16000.0,-152640000.0
5347,世界,2703000.0,0.3851275607595292,3,1,0,1,-999000.0,-189447142.91674593
3653,健策精密工業,3366000.0,0.4795928115118666,8,2,0,2,-59000.0,-200083750.0
8996,高力熱處理工業,3966000.0,0.5650817262198642,8,2,0,2,-161000.0,-222180000.0
8210,勤誠興業,2735000.0,0.38968696954395576,6,1,0,1,-280000.0,-362600000.0
3665,貿聯控股,6252184.0,0.8908207078578456,9,1,0,1,-190000.0,-376912500.0
2344,華邦電子,44616000.0,6.356955697686701,6,3,2,1,-2208000.0,-402960000.0
3533,嘉澤,1266000.0,0.18038161003387496,5,1,0,1,-290000.0,-628575000.0
2308,台達電,8896000.0,1.267515642070578,9,1,0,1,-562000.0,-1117677500.0
