股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2439,美律,1000.0,0.00014243709444126463,1,0,0,0,0.0,0.0
2449,京元電子,1969000.0,0.28045863895485007,3,0,0,0,0.0,0.0
2451,創見,519000.0,0.07392485201501633,1,0,0,0,0.0,0.0
2454,聯發科技,9358000.0,1.3329263297813543,11,0,0,0,0.0,0.0
2455,全新,3509000.0,0.4998117643943975,4,0,0,0,0.0,0.0
2467,志聖工業,1491000.0,0.21237370781192555,3,0,0,0,0.0,0.0
2472,立隆電子,3213000.0,0.45765038443978323,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08118914383152084,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.02917111694157099,1,0,0,0,0.0,0.0
2881,富邦金融控股,1426250.0,0.20315090594685367,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.003560927361031616,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5508928400771128,1,0,0,0,0.0,0.0
2885,元大金,6619420.0,0.942850951686396,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014243709444126463,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5156222818773779,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.08544929488916463,1,1,1,0,200000.0,0.0
3008,大立光電,723000.0,0.10298201928103433,5,0,0,0,0.0,0.0
3017,奇鋐科技,11046000.0,1.573360145198209,11,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.016095391671862903,1,0,0,0,0.0,0.0
3036,文曄科技,5944000.0,0.846646089358877,4,0,0,0,0.0,0.0
3042,晶技,765000.0,0.10896437724756743,1,0,0,0,0.0,0.0
3044,健鼎,1276000.0,0.18174973250705367,3,0,0,0,0.0,0.0
3081,聯亞光電工業,329000.0,0.04686180407117606,3,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.0857471308536413,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6198862350083836,3,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5533699635865408,6,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.299260335421097,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.05099247980997274,1,0,0,0,0.0,0.0
3264,欣銓,7087000.0,1.0094516883052425,6,0,0,0,0.0,0.0
3293,鈊象電子,413000.0,0.05882652000424229,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.055939177662823414,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.03860045259358271,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.29911789832665575,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200.0,0.18391477634256087,1,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13787910741914414,2,0,0,0,0.0,0.0
3533,嘉澤端子工業,1266000.0,0.180325361562641,5,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.36620576980849134,3,0,0,0,0.0,0.0
3653,健策精密工業,3366000.0,0.4794432598892967,8,0,0,0,0.0,0.0
3661,世芯電子,307000.0,0.04372818799346824,4,0,0,0,0.0,0.0
3665,貿聯控股（BizLink Holding In,6476184.0,0.9224488320270069,9,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004273112833237939,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7606140843163531,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00019941193221777046,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03917020097134777,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005697483777650585,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004273112833237939,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0007121854722063231,1,0,0,0,0.0,0.0
4904,遠傳電信,584000.0,0.08318326315369853,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,11155000.0,1.5888857884923069,7,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13389086877478876,2,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014243709444126463,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0031336160777078216,1,0,0,0,0.0,0.0
5274,信驊,540100.0,0.07693027470772702,7,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.017092451332951755,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.38500746627473825,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.028487418888252927,1,0,0,0,0.0,0.0
5439,高技,3593180.0,0.5118021190044633,2,0,0,0,0.0,0.0
5536,聖暉工程科技,3728000.0,0.5310054880770345,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.04450447015817313,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.025353802810545105,1,0,0,0,0.0,0.0
6139,亞翔,3442000.0,0.49026847906683285,5,0,0,0,0.0,0.0
6177,達麗,194350.0,0.027682649304659777,1,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5680391326317633,1,0,0,0,0.0,0.0
6213,聯茂,327000.0,0.04657692988229353,2,0,0,0,0.0,0.0
6239,力成科技,1767000.0,0.2516863458777146,5,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.6590564359797314,1,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.4528075232287802,2,0,0,0,0.0,0.0
6274,台燿,8066000.0,1.1488976037632403,8,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9259835509626613,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012819338499713817,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.10397907894212317,1,0,0,0,0.0,0.0
6415,矽力杰,998000.0,0.1421522202523821,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.019941193221777048,1,0,0,0,0.0,0.0
6442,光紅建聖,614000.0,0.08745637598693648,4,0,0,0,0.0,0.0
6515,穎崴,624000.0,0.08888074693134912,7,0,0,0,0.0,0.0
6526,達發,91000.0,0.012961775594155081,1,0,0,0,0.0,0.0
6531,愛普科技,815000.0,0.11608623196963067,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.3177771576984614,1,0,0,0,0.0,0.0
6669,緯穎科技服務,3804000.0,0.5418307072545706,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.00740672891094576,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.019941193221777048,1,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.028202544699370398,1,0,0,0,0.0,0.0
6831,邁科,260000.0,0.0370336445547288,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.019941193221777048,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.03418490266590351,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012463245763610653,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.1082521917753611,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.1518379426743881,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.18162153912205653,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007976477288710818,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0017092451332951753,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.05298659913215044,1,0,0,0,0.0,0.0
7769,鴻勁精密,505000.0,0.07193073269283863,6,0,0,0,0.0,0.0
8016,矽創,2185000.0,0.3112250513541632,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.2254779205005219,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.025068928621662573,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012534464310831286,1,0,0,0,0.0,0.0
8150,南茂,417000.0,0.059396268382007344,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.03731851874361133,1,0,0,0,0.0,0.0
8210,勤誠,2713000.0,0.3864318372191509,6,0,0,0,0.0,0.0
8299,群聯電子,586000.0,0.08346813734258107,4,0,0,0,0.0,0.0
8358,金居,2086000.0,0.297123779004478,5,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.05412609588768055,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,115000.0,0.01638026586074543,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.029199604360459246,1,1,1,0,10000.0,0.0
BE US,BLOOM ENERGY CORP- A,250000.0,0.035609273610316156,1,1,1,0,20000.0,0.0
COHR US,COHERENT INC,27500.0,0.003917020097134777,1,1,0,1,-27500.0,-0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.017092451332951755,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08902318402579039,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000.0,0.0185168222773644,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,44000.0,0.006267232155415643,1,1,0,1,-18000.0,-0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03276053172149086,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000.0,0.01509833201077405,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.006409669249856908,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.0676576198596007,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,500000.0,0.07121854722063231,1,1,0,1,-200429.0,-0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012819338499713817,1,0,0,0,0.0,0.0
6770,力積電,463000.0,0.06594837472630552,1,1,0,1,-373000.0,-26333800.142288208
8996,高力熱處理工業,3919000.0,0.5582109731153161,7,2,1,1,-47000.0,-58808750.0
3131,弘塑科技,102000.0,0.014528583633008992,3,1,0,1,-25000.0,-81906250.0
2368,金像電子（股）公司,12374000.0,1.7625166066162083,8,1,0,1,-122000.0,-130540000.0
6805,富世達,2570000.0,0.36606333271405006,7,1,0,1,-121000.0,-174088750.0
6147,頎邦科技,10841000.0,1.5441605408377497,6,1,0,1,-999000.0,-205169625.0
3529,力旺電子,135000.0,0.019229007749570724,3,1,0,1,-110000.0,-283662500.0
6196,帆宣,442000.0,0.06295719574303896,1,1,0,1,-558000.0,-309969000.0
