股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2881,富邦金融控股,1426250.0,0.20415877808003233,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.003578593831376553,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5536259292518498,1,0,0,0,0.0,0.0
2885,元大金融控股,6619420.0,0.9475286231716232,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014314375325506212,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5181803867833248,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.05724447522047864,1,0,0,0,0.0,0.0
3008,大立光,723000.0,0.1034929336034099,5,0,0,0,0.0,0.0
3017,奇鋐科技,11046000.0,1.581165898455416,11,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.016175244117822018,1,0,0,0,0.0,0.0
3026,禾伸堂企業,134000.0,0.019181262936178323,1,0,0,0,0.0,0.0
3036,文曄科技,5944000.0,0.850846469348089,4,0,0,0,0.0,0.0
3042,晶技,662000.0,0.09476116465485111,1,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.18265142915345925,3,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.08617253945954739,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6229616141660302,3,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5561153422647086,6,0,0,0,0.0,0.0
3211,順達科技,1830000.0,0.26195306845676364,2,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.3007450255888855,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.051245463665312234,1,0,0,0,0.0,0.0
3264,欣銓科技,7087000.0,1.0144597793186252,6,0,0,0,0.0,0.0
3293,鈊象電子,413000.0,0.05911837009434065,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.056216703072107285,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.038791957132121836,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.3006018818356304,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200.0,0.18482721420293619,1,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13856315315090012,2,0,0,0,0.0,0.0
3529,力旺,354000.0,0.050672888652291984,3,0,0,0,0.0,0.0
3533,嘉澤,1266000.0,0.18121999162090863,5,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.36802258961876466,3,0,0,0,0.0,0.0
3653,健策精密工業,3366000.0,0.48182187345653904,8,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.04394513224930407,4,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004294312597651863,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7643876423820316,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00020040125455708695,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03936453214514208,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005725750130202485,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004294312597651863,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0007157187662753105,1,0,0,0,0.0,0.0
4764,雙鍵,118000.0,0.01689096288409733,1,0,0,0,0.0,0.0
4904,遠傳電信,584000.0,0.08359595190095627,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,11155000.0,1.5967685675602177,7,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.1345551280597584,2,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014314375325506212,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0031491625716113664,1,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.01717725039060745,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.3869175650484329,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.028628750651012422,1,0,0,0,0.0,0.0
5439,高技企業,3593180.0,0.514341271321024,2,0,0,0,0.0,0.0
5536,聖暉工程科技,3728000.0,0.5336399121348715,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.04472526570454416,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.02547958807940106,1,0,0,0,0.0,0.0
6139,亞翔工程,3442000.0,0.49270079870392375,5,0,0,0,0.0,0.0
6147,頎邦科技,11840000.0,1.6948220385399355,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.02781998844512132,1,0,0,0,0.0,0.0
6182,合晶,4500000.0,0.6441468896477796,1,0,0,0,0.0,0.0
6187,萬潤科技,3014000.0,0.4314352723107572,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5708572879811877,1,0,0,0,0.0,0.0
6196,帆宣,1000000.0,0.1431437532550621,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.04680800731440531,2,0,0,0,0.0,0.0
6239,力成,1767000.0,0.25293501200169477,5,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.6623261463111724,1,0,0,0,0.0,0.0
6271,同欣電,2966000.0,0.42456437215451426,1,0,0,0,0.0,0.0
6274,台燿科技,8066000.0,1.1545975137553308,8,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9305775399111588,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.01288293779295559,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.10449493987619535,1,0,0,0,0.0,0.0
6415,矽力*-KY,998000.0,0.142857465748552,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.020040125455708695,1,0,0,0,0.0,0.0
6510,中華精測科技,528000.0,0.07557990171867279,4,0,0,0,0.0,0.0
6526,達發,91000.0,0.013026081546210651,1,0,0,0,0.0,0.0
6531,愛普科技,815000.0,0.11666215890287562,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.3193537135120436,1,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007443475169263229,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.020040125455708695,1,0,0,0,0.0,0.0
6770,力積電,836000.0,0.11966817772123192,1,0,0,0,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,50000.0,0.007157187662753106,1,0,0,0,0.0,0.0
6805,富世達股份有限公司,2767000.0,0.3960787652567569,9,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.028342463144502294,1,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.037217375846316146,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.020040125455708695,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.0343545007812149,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012525078409817935,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.10878925247384721,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.1525912409698962,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.1825225997755297,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.008016050182283479,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0017177250390607453,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.0532494762108831,1,0,0,0,0.0,0.0
7769,鴻勁,505000.0,0.07228759539380636,6,0,0,0,0.0,0.0
8016,矽創,2185000.0,0.3127691008623107,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.2265965614027633,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.02519330057289093,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012596650286445465,1,0,0,0,0.0,0.0
8150,南茂科技,417000.0,0.0596909451073609,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.03750366335282627,1,0,0,0,0.0,0.0
8299,群聯,586000.0,0.0838822394074664,4,0,0,0,0.0,0.0
8358,金居開發,2086000.0,0.29859786929005955,5,0,0,0,0.0,0.0
8996,高力熱處理工業,3966000.0,0.5677081254095763,8,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.05439462623692361,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,115000.0,0.016461531624332143,1,1,1,0,22000.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.027913031884737115,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.032923063248664286,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,55000.0,0.007872906429028416,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.01717725039060745,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08946484578441383,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000.0,0.018608687923158073,1,1,1,0,70000.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.00887491270181385,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.032923063248664286,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.016604675377587207,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.006441468896477795,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06799328279615449,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.1002620359486899,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.01288293779295559,1,0,0,0,0.0,0.0
3131,弘塑科技,127000.0,0.01817925666339289,4,1,0,1,-17000.0,-56206250.0
1303,南亞,8305000.0,1.188808870783291,3,1,0,1,-1072000.0,-188432245.17822266
2344,華邦電子,42759000.0,6.120683745433201,5,1,0,1,-1857000.0,-332403000.0
3037,欣興電子,28746000.0,4.114810331070015,10,1,0,1,-436000.0,-376813000.0
8210,勤誠興業,2735000.0,0.39149816515259483,6,1,0,1,-409000.0,-495401250.0
2449,京元電子,1969000.0,0.2818500501592173,3,1,0,1,-1541000.0,-517198125.0
