股票代號,股票名稱,股數,佔整體百分比,持有家數,股數差異,資金變化
3260,威剛,358000.0,0.05091075240437831,1,0.0,0.0
3264,欣銓科技,6487000.0,0.922508521919559,5,0.0,0.0
3293,鈊象電子,452000.0,0.0642783801306676,3,0.0,0.0
3363,上詮,392729.0,0.055849522014019805,2,0.0,0.0
3374,精材,271000.0,0.03853858631728079,1,0.0,0.0
3376,新日興,2100000.0,0.29863849175752644,2,0.0,0.0
3436 JP,SUMCO CORP,875400.0,0.12448958842120887,1,0.0,0.0
3491,昇達科,968000.0,0.1376581238196598,2,0.0,0.0
3661,世芯-KY,307000.0,0.04365810331883838,4,0.0,0.0
3693,營邦,30000.0,0.0042662641679646635,1,0.0,0.0
3706,神達,1400.0,0.00019909232783835097,1,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03910742153967608,1,0.0,0.0
4441,振大環球,4000.0,0.0005688352223952884,1,0.0,0.0
4583,台灣精銳,30000.0,0.0042662641679646635,1,0.0,0.0
4749,新應材,95000.0,0.0135098365318881,2,0.0,0.0
4764,雙鍵,118000.0,0.01678063906066101,1,0.0,0.0
4904,遠傳電信,584000.0,0.08304994246971212,1,0.0,0.0
4958,臻鼎科技控股,11155000.0,1.5863392264548606,7,0.0,0.0
4966,譜瑞-KY,1040000.0,0.147897157822775,2,0.0,0.0
5269,祥碩科技,22000.0,0.003128593723174086,1,0.0,0.0
5274,信驊科技,491000.0,0.06982452354902165,7,0.0,0.0
5289,宜鼎國際,120000.0,0.017065056671858654,2,0.0,0.0
5434,崇越,200000.0,0.028441761119764424,1,0.0,0.0
5439,高技,3593180.0,0.5109818361015757,2,0.0,0.0
5706 JP,Mitsui Mining ＆ Smelting Co,130000.0,0.018487144727846874,1,0.0,0.0
5904,寶雅國際,312450.0,0.04443314130935197,1,0.0,0.0
6121,新普,178000.0,0.025313167396590334,1,0.0,0.0
6139,亞翔,3411000.0,0.4850742358975822,5,0.0,0.0
6177,達麗,194350.0,0.02763828136813108,1,0.0,0.0
6182,合晶,4500000.0,0.6399396251946995,1,0.0,0.0
6191,精成科,3988000.0,0.5671287167281025,1,0.0,0.0
6196,帆宣,1000000.0,0.14220880559882212,1,0.0,0.0
6213,聯茂電子,327000.0,0.04650227943081483,2,0.0,0.0
6239,力成,1367000.0,0.19439943725358982,5,0.0,0.0
6271,同欣電,2966000.0,0.42179131740610637,1,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.01279879250389399,1,0.0,0.0
6285,啟碁,730000.0,0.10381242808714013,1,0.0,0.0
6415,矽力*-KY,1019000.0,0.14491077290519971,2,0.0,0.0
6438,迅得機械,140000.0,0.019909232783835093,1,0.0,0.0
6526,達發,91000.0,0.012941001309492814,1,0.0,0.0
6531,愛普科技,815000.0,0.11590017656304002,3,0.0,0.0
6584,南俊國際,2231000.0,0.31726784529097213,1,0.0,0.0
6683,雍智科技,52000.0,0.00739485789113875,1,0.0,0.0
6715,嘉基,140000.0,0.019909232783835093,1,0.0,0.0
6770,力積電,836000.0,0.1188865614806153,1,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,50000.0,0.007110440279941106,1,-50000.0,-0.0
6830,汎銓,198000.0,0.028157343508566777,1,0.0,0.0
6831,邁科科技,260000.0,0.03697428945569375,2,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.019909232783835093,1,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.03413011334371731,1,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012443270489896937,1,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,715000.0,0.10167929600315782,1,65000.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.15159458676834436,1,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.1813304480190581,1,0.0,0.0
7734,印能科技,56000.0,0.007963693113534037,1,0.0,0.0
7750,新代,12000.0,0.0017065056671858652,1,0.0,0.0
7751,竑騰,372000.0,0.05290167568276183,1,0.0,0.0
7826 JP,FURUYA METAL CO LTD,148000.0,0.021046903228625673,1,-125000.0,-0.0
8021,尖點,1583000.0,0.22511653926293543,2,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012514374892696344,1,0.0,0.0
8155,博智,262000.0,0.03725870706689139,1,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.0540393461275524,1,0.0,0.0
AMAT US,APPLIED MATERIALS INC,93000.0,0.013225418920690457,1,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.027730717091770312,1,0.0,0.0
ARM US,ARM HOLDINGS PLC,55000.0,0.007821484307935216,1,-25000.0,-0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.032708025287729085,1,0.0,0.0
COHR US,COHERENT INC,55000.0,0.007821484307935216,1,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.017065056671858654,1,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08888050349926382,1,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.00881694594712697,1,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.032708025287729085,1,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.016496221449463364,1,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.006399396251946995,1,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.0675491826594405,1,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.09960717149677736,1,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.01279879250389399,1,0.0,0.0
2376,技嘉科技,3321000.0,0.4722754433936882,4,-4000.0,-1351500.0
6805,富世達,2767000.0,0.39349176509194084,9,-2000.0,-3312500.0
2377,微星,5638000.0,0.8017732459661592,1,-25000.0,-3584375.0
6278,台表科,6501000.0,0.9244994451979426,2,-17000.0,-3601875.0
8016,矽創,2185000.0,0.3107262402334263,1,-13000.0,-4270500.0
3702,大聯大,5340000.0,0.75939502189771,1,-40000.0,-4310000.0
2327,國巨*,41196000.0,5.858433955449076,10,-4000.0,-4315000.0
6274,台燿,8066000.0,1.1470562259600992,8,-3000.0,-4972500.0
1785,光洋科,5455000.0,0.7757490345415746,1,-36000.0,-5323500.0
2472,立隆電子工業,3213000.0,0.45691689238901545,4,-14000.0,-5946500.0
2303,聯電,188337000.0,26.78317982006536,8,-43000.0,-7046625.0
2467,志聖工業,1491000.0,0.21203332914784376,3,-11000.0,-7084000.0
3583,辛耘,2571000.0,0.36561883919457167,3,-8000.0,-7208000.0
6257,矽格,4627000.0,0.6580001435057499,1,-30000.0,-7342500.0
2885,元大金融控股,6619420.0,0.941339811956955,3,-130000.0,-8547500.0
2383,台光電,7514000.0,1.0685569652695495,11,-2000.0,-11117500.0
3105,穩懋半導體,4390000.0,0.624296656578829,3,-29000.0,-11784875.0
2881,富邦金,1577250.0,0.22429883863074218,4,-124000.0,-14973000.0
3529,力旺電子,481000.0,0.06840243549303343,3,-7000.0,-20492500.0
5536,聖暉工程科技,3719000.0,0.5288745480220194,2,-15000.0,-20606250.0
1802,台玻,2000000.0,0.28441761119764425,2,-347000.0,-24290000.0
2049,上銀,1440000.0,0.20478068006230385,3,-79000.0,-27590750.0
1303,南亞,9377000.0,1.3334919701001549,3,-153000.0,-28534500.0
3653,健策精密工業,3425000.0,0.4870651591759657,8,-9000.0,-30453750.0
2345,智邦科技,10819000.0,1.5385570677736564,10,-12000.0,-32400000.0
7769,鴻勁精密,508000.0,0.07224207324420164,6,-5000.0,-34581250.0
4979,華星光,1000.0,0.0001422088055988221,1,-99000.0,-43745625.0
2454,聯發科,9107000.0,1.295095592588473,11,-13000.0,-55493750.0
2308,台達電,9458000.0,1.3450108833536594,9,-32000.0,-62840000.0
8996,高力熱處理工業,3977000.0,0.5655644198665155,8,-157000.0,-229416250.0
3533,嘉澤端子工業,1556000.0,0.2212769015117672,5,-125000.0,-267187500.0
8358,金居,2116000.0,0.3009138326471076,5,-535000.0,-305083750.0
8210,勤誠興業,2735000.0,0.3889410833127785,6,-280000.0,-361550000.0
6488,環球晶,4087000.0,0.581207388482386,5,-321000.0,-367545000.0
3665,貿聯控股（BizLink Holding In,6252184.0,0.8891156190240661,9,-190000.0,-380000000.0
2368,金像電子（股）公司,12534000.0,1.7824451693756362,8,-333000.0,-403762500.0
6147,頎邦,11420000.0,1.6240245599385486,6,-2335000.0,-490641875.0
2344,華邦電子,43624000.0,6.2037169354430155,6,-3094000.0,-558080250.0
6510,精測,574000.0,0.08162785441372389,4,-185000.0,-596856250.0
5347,世界,3702000.0,0.5264569983268395,3,-4500000.0,-890437500.0
