股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
009150 KS,Samsung Electro-Mechanics co(009150 ks),83000.0,0.010457130986481338,1,0,0,0,0.0,0.0
1102,亞泥,3561000.0,0.4486487161790367,1,0,0,0,0.0,0.0
1216,統一,3717000.0,0.4683030828524233,2,0,0,0,0.0,0.0
1229,聯華實業,648627.0,0.08172021084781242,1,0,0,0,0.0,0.0
1303,南亞,11148000.0,1.4045312799673972,4,0,0,0,0.0,0.0
1326,台化,1022000.0,0.12876129961667385,1,0,0,0,0.0,0.0
1402,遠東新,3721000.0,0.46880704097225373,1,0,0,0,0.0,0.0
1409,新纖,2142000.0,0.26986957316919313,1,0,0,0,0.0,0.0
1513,中興電工,152000.0,0.019150408553556188,1,0,0,0,0.0,0.0
1519,華城,600.0,7.559371797456388e-05,1,0,0,0,0.0,0.0
1560,中砂,817000.0,0.10293344597536451,2,0,0,0,0.0,0.0
1590,亞德客-KY,721000.0,0.09083845109943428,2,0,0,0,0.0,0.0
1795,美時製藥,194000.0,0.02444196881177566,1,0,0,0,0.0,0.0
1802,台玻,1456000.0,0.18344075561827503,2,0,0,0,0.0,0.0
1815,富喬,107000.0,0.013480879705463893,1,0,0,0,0.0,0.0
1907,永豐餘,1000000.0,0.12598952995760648,1,0,0,0,0.0,0.0
2002,中鋼,5163000.0,0.6504839431711223,1,0,0,0,0.0,0.0
2006,東和鋼鐵,552000.0,0.06954622053659877,1,0,0,0,0.0,0.0
2027,大成不銹鋼工業,3884000.0,0.48934333435534355,1,0,0,0,0.0,0.0
2049,上銀科技,1505000.0,0.18961424258619775,4,0,0,0,0.0,0.0
2105,正新,1242000.0,0.15647899620734726,1,0,0,0,0.0,0.0
2204,中華,472000.0,0.059467058139990266,1,0,0,0,0.0,0.0
2206,三陽工業,610000.0,0.07685361327413996,1,0,0,0,0.0,0.0
2313,華通,1198336.0,0.15097778937127834,3,0,0,0,0.0,0.0
2317,鴻海,4560000.0,0.5745122566066856,5,0,0,0,0.0,0.0
2337,旺宏,11793000.0,1.4857945267900532,4,0,0,0,0.0,0.0
2344,華邦電,43159000.0,5.437582123440339,5,0,0,0,0.0,0.0
2347,聯強,1072000.0,0.13506077611455417,1,0,0,0,0.0,0.0
2357,華碩,840000.0,0.10583120516438946,2,0,0,0,0.0,0.0
2371,大同,1364000.0,0.17184971886217526,1,0,0,0,0.0,0.0
2382,廣達,1833000.0,0.2309388084122927,5,0,0,0,0.0,0.0
2385,群光,695000.0,0.08756272332053651,2,0,0,0,0.0,0.0
2395,研華,580000.0,0.07307392737541177,1,0,0,0,0.0,0.0
2404,漢唐,418000.0,0.05266362352227952,4,0,0,0,0.0,0.0
2408,南亞科,2792000.0,0.35176276764163733,5,0,0,0,0.0,0.0
2412,中華電,3706000.0,0.4669171980228896,2,0,0,0,0.0,0.0
2439,美律,1000.0,0.0001259895299576065,1,0,0,0,0.0,0.0
2458,義隆,196000.0,0.024693947871690873,1,0,0,0,0.0,0.0
2474,可成,398000.0,0.050143832923127386,1,0,0,0,0.0,0.0
2478,大毅,248000.0,0.03124540342948641,1,0,0,0,0.0,0.0
2481,強茂,875000.0,0.11024083871290567,3,0,0,0,0.0,0.0
2501,國建,1112000.0,0.14010035731285841,1,0,0,0,0.0,0.0
2606,裕民,618000.0,0.0778615295138008,1,0,0,0,0.0,0.0
2618,長榮航,3329000.0,0.419419145228872,1,0,0,0,0.0,0.0
2633,台灣高鐵,5171000.0,0.6514918594107831,1,0,0,0,0.0,0.0
2634,漢翔公司,666000.0,0.08390902695176591,1,0,0,0,0.0,0.0
2645,長榮航太,143000.0,0.018016502783937727,1,0,0,0,0.0,0.0
2646,星宇航空,1766000.0,0.22249750990513306,1,0,0,0,0.0,0.0
2855,統一證券,1115000.0,0.14047832590273124,1,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,180000.0,0.022678115392369167,1,1,0,1,-20000.0,-0.0
2881,富邦金控,3299275.0,0.41567410645088215,5,0,0,0,0.0,0.0
2882,國泰金,308000.0,0.0388047752269428,2,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.4872798778336979,1,0,0,0,0.0,0.0
2891,中信金,7164000.0,0.9025889926162928,3,0,0,0,0.0,0.0
2897,王道銀行,2505000.0,0.31560377254380423,1,0,0,0,0.0,0.0
2912,統一超商,599000.0,0.0754677284446063,1,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,599909.0,0.07558225292733775,1,0,0,0,0.0,0.0
3005,神基科技,368000.0,0.04636414702439919,1,0,0,0,0.0,0.0
301377 CH,GUANGDONG DTECH TECHNOLOGY-A,189988.0,0.02393649881758574,1,1,1,0,55000.0,0.0
3023,信邦電子,113000.0,0.014236816885209534,1,0,0,0,0.0,0.0
3026,禾伸堂,1241000.0,0.15635300667738966,5,0,0,0,0.0,0.0
3034,聯詠,388000.0,0.04888393762355132,1,0,0,0,0.0,0.0
3037,欣興,30562000.0,3.8504920145643697,11,0,0,0,0.0,0.0
3044,健鼎科技,1349000.0,0.16995987591281117,4,0,0,0,0.0,0.0
3045,台灣大,1700000.0,0.21418220092793103,1,0,0,0,0.0,0.0
3081,聯亞,349400.0,0.04402074176718771,3,0,0,0,0.0,0.0
3090,日電貿,767000.0,0.09663396947748418,2,0,0,0,0.0,0.0
3131,弘塑科技,64000.0,0.008063329917286815,3,0,0,0,0.0,0.0
3167,大量,229000.0,0.028851602360291887,4,0,0,0,0.0,0.0
3211,順達,2379000.0,0.29972909176914586,3,0,0,0,0.0,0.0
3227,原相,115000.0,0.014488795945124746,1,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.26470400244093123,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.04510425172482312,1,0,0,0,0.0,0.0
3293,鈊象,568000.0,0.07156205301592049,4,0,0,0,0.0,0.0
3363,上詮,392729.0,0.04947974211072084,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.03414316261851136,1,0,0,0,0.0,0.0
3376,新日興,1741000.0,0.21934777165619287,1,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1572000.0,0.19805554109335738,1,0,0,0,0.0,0.0
3443,創意電子,968000.0,0.12195786499896308,10,0,0,0,0.0,0.0
3481,群創光電,812000.0,0.10230349832557648,1,0,0,0,0.0,0.0
3529,力旺電子,85000.0,0.01070911004639655,2,0,0,0,0.0,0.0
3532,台勝科,152000.0,0.019150408553556188,1,0,0,0,0.0,0.0
3533,嘉澤端子,1256000.0,0.15824284962675375,4,0,0,0,0.0,0.0
3592,瑞鼎,98000.0,0.012346973935845437,1,0,0,0,0.0,0.0
3596,智易科技,193000.0,0.024315979281818053,1,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.03867878569698519,4,0,0,0,0.0,0.0
3706,神達,1400.0,0.00017638534194064907,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,60000.0,0.00755937179745639,1,1,0,1,-70000.0,-0.0
4441,振大環球,4000.0,0.000503958119830426,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.003779685898728195,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0006299476497880324,1,0,0,0,0.0,0.0
4764,雙鍵,171000.0,0.02154420962275071,1,0,0,0,0.0,0.0
4904,遠傳,4223000.0,0.5320537850109722,2,0,0,0,0.0,0.0
4919,新唐科技,321000.0,0.04044263911639168,1,0,0,0,0.0,0.0
4938,和碩,444000.0,0.05593935130117729,1,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.1184301581601501,2,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0027717696590673427,1,0,0,0,0.0,0.0
5289,宜鼎,120000.0,0.01511874359491278,2,0,0,0,0.0,0.0
5434,崇越,401000.0,0.0505218015130002,2,0,0,0,0.0,0.0
5483,中美晶,206000.0,0.02595384317126694,1,0,0,0,0.0,0.0
5871,中租-KY,930000.0,0.11717026286057403,1,0,0,0,0.0,0.0
5876,上海商銀,2744000.0,0.3457152702036722,1,0,0,0,0.0,0.0
5903,全家商店,29000.0,0.003653696368770588,1,0,0,0,0.0,0.0
5904,寶雅,350450.0,0.044153030773643194,2,0,0,0,0.0,0.0
6023,元大期貨,301300.0,0.037960645376226836,1,0,0,0,0.0,0.0
6121,新普科技,334000.0,0.04208050300584057,2,0,0,0,0.0,0.0
6176,瑞儀光電,427000.0,0.053797529291897975,1,0,0,0,0.0,0.0
6177,達麗,194350.0,0.024486065147260823,1,0,0,0,0.0,0.0
6182,合晶,5331000.0,0.6716501842040001,3,0,0,0,0.0,0.0
6187,萬潤,3243000.0,0.4085840456525178,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5024462454709346,1,0,0,0,0.0,0.0
6196,帆宣,201000.0,0.0253238955214789,2,0,0,0,0.0,0.0
6197,佳必琪,76000.0,0.009575204276778094,1,0,0,0,0.0,0.0
6213,聯茂,629000.0,0.07924741434333447,3,0,0,0,0.0,0.0
6223,旺矽,4580000.0,0.5770320472058378,12,0,0,0,0.0,0.0
6239,力成,1824000.0,0.22980490264267422,4,0,0,0,0.0,0.0
6271,同欣電,3179000.0,0.400520715735231,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,30000.0,0.003779685898728195,1,1,0,1,-60000.0,-0.0
6285,啟碁科技,218000.0,0.027465717530758212,1,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.01763853419406491,1,0,0,0,0.0,0.0
6442,光聖,647000.0,0.0815152258825714,4,0,0,0,0.0,0.0
6446,藥華醫藥,163425.0,0.02058983893332184,1,0,0,0,0.0,0.0
6505,台塑化,6195000.0,0.7805051380873722,2,0,0,0,0.0,0.0
6510,精測,479000.0,0.060348984849693504,4,0,0,0,0.0,0.0
6526,達發,91000.0,0.011465047226142189,1,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.2810826413354201,1,0,0,0,0.0,0.0
6592,和潤企業,10140.0,0.0012775338337701297,1,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.006551455557795537,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.01763853419406491,1,0,0,0,0.0,0.0
6805,富世達,2567000.0,0.32341512340117584,6,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000.0,0.037796858987281946,1,0,0,0,0.0,0.0
6890,來億-KY,138000.0,0.017386555134149693,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,130000.0,0.016378638894488845,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,600000.0,0.07559371797456389,1,1,0,1,-160000.0,-0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000.0,0.1574869124470081,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.16064924964894403,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007055413677625963,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0015118743594912777,1,0,0,0,0.0,0.0
7751,竑騰,318000.0,0.04006467052651887,1,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.02217415727253874,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000.0,0.013858848295336713,1,0,0,0,0.0,0.0
8064,東捷,382000.0,0.04812800044380568,1,0,0,0,0.0,0.0
8081,致新,87000.0,0.010961089106311765,1,0,0,0,0.0,0.0
8096,擎亞科技,361000.0,0.04548222031469595,1,0,0,0,0.0,0.0
8150,南茂,417000.0,0.052537633992321905,3,0,0,0,0.0,0.0
8210,勤誠興業,2737000.0,0.344833343493969,7,0,0,0,0.0,0.0
8261,富鼎,275000.0,0.03464712073834178,1,0,0,0,0.0,0.0
8299,群聯,624000.0,0.07861746669354645,4,0,0,0,0.0,0.0
8358,金居開發,2123000.0,0.26747577209999857,6,0,0,0,0.0,0.0
8415,大國鋼,677000.0,0.08529491178129958,1,0,0,0,0.0,0.0
9914,美利達,333000.0,0.04195451347588296,1,0,0,0,0.0,0.0
9939,宏全國際,333000.0,0.04195451347588296,2,0,0,0,0.0,0.0
9958,世紀鋼構,221000.0,0.027843686120631032,1,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,310000.0,0.03905675428685801,1,1,0,1,-40000.0,-0.0
AMAT US,APPLIED MATERIALS INC,135000.0,0.017008586544276876,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000.0,0.025827853641309326,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,310000.0,0.03905675428685801,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000.0,0.020158324793217035,1,0,0,0,0.0,0.0
FTNT US,FORTINET INC,200000.0,0.0251979059915213,1,1,1,0,30000.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.07874345622350405,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,160000.0,0.020158324793217035,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,37000.0,0.00466161260843144,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,130000.0,0.016378638894488845,1,1,0,1,-60000.0,-0.0
MU US,MICRON TECHNOLOGY INC,96000.0,0.012094994875930222,1,0,0,0,0.0,0.0
NOW US,SERVICENOW INC,270000.0,0.03401717308855375,1,0,0,0,0.0,0.0
PANW US,PALO ALTO NETWORKS INC,70000.0,0.008819267097032455,1,1,1,0,20000.0,0.0
SNDK US,SANDISK CORP,35000.0,0.004409633548516228,1,1,0,1,-9331.0,-0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.05984502672986309,1,0,0,0,0.0,0.0
TSEM US,TOWER SEMICONDUCTOR LTD,105000.0,0.013228900645548682,1,0,0,0,0.0,0.0
VECO US,VEECO INSTRUMENTS INC,500000.0,0.06299476497880324,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,50000.0,0.006299476497880325,1,1,0,1,-20000.0,-0.0
2455,全新,3395000.0,0.4277344542060741,4,1,0,1,-114000.0,-31150500.0
8155,博智,131000.0,0.01650462842444645,1,1,0,1,-131000.0,-38006375.0
3042,晶技,486000.0,0.06123091155939676,1,1,0,1,-279000.0,-44814375.0
5439,高技,3299180.0,0.41566213744553615,2,1,0,1,-294000.0,-74455500.0
6515,穎崴,458000.0,0.057703204720583774,5,2,0,2,-15000.0,-90393750.0
6274,台燿,7960000.0,1.0028766584625477,8,2,1,1,-111000.0,-124736250.0
2368,金像電子,11682000.0,1.471809688964759,9,2,1,1,-682000.0,-628292500.0
2327,國巨*,38294000.0,4.824643060196583,11,1,0,1,-1000000.0,-647250000.0
