股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
3264,欣銓科技,6980000,0.9935294430735264,5,0,0,0,0.0,0.0
3293,鈊象電子,413000,0.058786197706212955,3,0,0,0,0.0,0.0
3363,上詮,392729,0.05590083447690874,2,0,0,0,0.0,0.0
3374,精材,271000,0.0385739941365223,1,0,0,0,0.0,0.0
3376,新日興,2100000,0.2989128696926083,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200,0.18378871302242655,1,0,0,0,0.0,0.0
3443,創意電子,949000,0.13508014920870726,8,0,0,0,0.0,0.0
3491,昇達科,968000,0.13778459898211656,2,0,0,0,0.0,0.0
3529,力旺電子,86000,0.0122411937112211,3,0,0,0,0.0,0.0
3533,嘉澤端子工業,1256000,0.17877836396853142,4,0,0,0,0.0,0.0
3653,健策精密工業,3331000,0.47413274711718006,7,0,0,0,0.0,0.0
3661,世芯-KY,307000,0.043698214759824154,4,0,0,0,0.0,0.0
3665,貿聯控股（BizLink Holding In,6405184,0.9117104430234186,8,0,0,0,0.0,0.0
3693,營邦,30000,0.004270183852751547,1,0,0,0,0.0,0.0
3706,神達,1400,0.0001992752464617388,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000,0.03914335198355584,1,0,0,0,0.0,0.0
4441,振大環球,4000,0.0005693578470335396,1,0,0,0,0.0,0.0
4583,台灣精銳,30000,0.004270183852751547,1,0,0,0,0.0,0.0
4749,新應材,5000,0.0007116973087919244,1,0,0,0,0.0,0.0
4764,雙鍵,171000,0.024340047960683814,1,0,0,0,0.0,0.0
4904,遠傳電信,2019000,0.28738337329017904,1,0,0,0,0.0,0.0
4958,臻鼎科技控股,11946000,1.7003872101656659,7,0,0,0,0.0,0.0
4966,譜瑞-KY,940000,0.1337990940528818,2,0,0,0,0.0,0.0
5269,祥碩科技,22000,0.0031314681586844676,1,0,0,0,0.0,0.0
5289,宜鼎,98000,0.013949267252321717,1,0,0,0,0.0,0.0
5347,世界先進,2703000,0.3847435651329143,3,0,0,0,0.0,0.0
5434,崇越,200000,0.028467892351676974,1,0,0,0,0.0,0.0
5439,高技,3528000,0.5021736210835818,1,0,0,0,0.0,0.0
5904,寶雅國際,312450,0.04447396482640736,1,0,0,0,0.0,0.0
6121,新普,178000,0.02533642419299251,1,0,0,0,0.0,0.0
6139,亞翔,3425000,0.48751265652246817,4,0,0,0,0.0,0.0
6147,頎邦,10957000,1.559613482486623,5,0,0,0,0.0,0.0
6177,達麗,194350,0.0276636743927421,1,0,0,0,0.0,0.0
6187,萬潤,3219000,0.4581907274002409,5,0,0,0,0.0,0.0
6191,精成科,3988000,0.5676497734924388,1,0,0,0,0.0,0.0
6196,帆宣,1000,0.0001423394617583849,1,0,0,0,0.0,0.0
6213,聯茂,277000,0.03942803090707261,1,0,0,0,0.0,0.0
6239,力成,1755000,0.24980575538596544,4,0,0,0,0.0,0.0
6271,同欣電,3179000,0.45249714892990556,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000,0.012810551558254637,1,0,0,0,0.0,0.0
6415,矽力杰,998000,0.1420547828348681,2,0,0,0,0.0,0.0
6442,光紅建聖,639000,0.09095491606360794,4,0,0,0,0.0,0.0
6505,台塑石化,867000,0.1234083133445197,1,0,0,0,0.0,0.0
6526,達發,91000,0.012952891020013024,1,0,0,0,0.0,0.0
6584,南俊國際,2231000,0.31755933918295665,1,0,0,0,0.0,0.0
6683,雍智科技,52000,0.007401652011436014,1,0,0,0,0.0,0.0
6715,嘉基,140000,0.019927524646173884,1,0,0,0,0.0,0.0
6805,富世達,2561000,0.3645313615632237,6,0,0,0,0.0,0.0
6831,邁科科技,260000,0.03700826005718007,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,300000,0.04270183852751547,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500,0.012454702903858677,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000,0.10817799093637251,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1250000,0.1779243271979811,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100,0.18149704768811656,1,0,0,0,0.0,0.0
7734,印能科技,56000,0.007971009858469554,1,0,0,0,0.0,0.0
8021,尖點,1583000,0.22532336796352326,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000,0.02505174526947574,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,110000,0.015657340793422337,1,0,0,0,0.0,0.0
8150,南茂,237000,0.033734452436737214,2,0,0,0,0.0,0.0
8155,博智,262000,0.037292938980696834,1,0,0,0,0.0,0.0
8210,勤誠興業,2675000,0.3807580602036795,5,0,0,0,0.0,0.0
8299,群聯電子,586000,0.08341092459041353,4,0,0,0,0.0,0.0
8358,金居,1866000,0.2656054356411462,4,0,0,0,0.0,0.0
8996,高力熱處理工業,3887000,0.553273487854842,6,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000,0.054088995468186254,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,125000,0.01779243271979811,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),205000,0.0291795896604689,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,250000,0.03558486543959622,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,27500,0.003914335198355584,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,160000,0.02277431388134158,1,0,0,0,0.0,0.0
FTNT US,FORTINET INC,160000,0.02277431388134158,1,1,1,0,60000.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000,0.08896216359899055,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000,0.018504130028590034,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,44000,0.006262936317368935,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000,0.03273807620442852,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000,0.015087982946388795,1,0,0,0,0.0,0.0
NOW US,SERVICENOW INC,150000,0.021350919263757734,1,1,1,0,50000.0,0.0
SNDK US,SANDISK CORP,48000,0.006832294164402474,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000,0.06761124433523281,1,0,0,0,0.0,0.0
VECO US,VEECO INSTRUMENTS INC,200000,0.028467892351676974,1,1,1,0,200000.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,250000,0.03558486543959622,1,1,0,1,-250000.0,-0.0
WDC US,WESTERN DIGITAL CORP,90000,0.012810551558254637,1,0,0,0,0.0,0.0
7751,竑騰,368000,0.052380921927085634,1,1,0,1,-4000.0,-4755000.0
3017,奇鋐科技,10953000,1.5590441246395894,10,1,0,1,-7000.0,-14945000.0
1785,光洋科,4349000,0.6190343191872159,1,1,0,1,-1106000.0,-135485000.0
6515,穎崴科技,590000,0.08398028243744708,6,1,0,1,-21000.0,-149073750.0
6510,精測,484000,0.06889229949105828,3,1,0,1,-62000.0,-168485000.0
