股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2345,智邦科技,10819000.0,1.5413369751530694,10,0,0,0,0.0,0.0
2351,順德,900000.0,0.12821917715479828,1,0,0,0,0.0,0.0
2357,華碩,481000.0,0.06852602690161996,1,0,0,0,0.0,0.0
2360,致茂電子,1961000.0,0.27937534044506607,7,0,0,0,0.0,0.0
2368,金像電子（股）公司,12496000.0,1.780252041918177,8,0,0,0,0.0,0.0
2376,技嘉科技,3463000.0,0.4933589005411849,4,0,0,0,0.0,0.0
2377,微星,5638000.0,0.8032219119986141,1,0,0,0,0.0,0.0
2382,廣達電腦,1201000.0,0.17110136862545858,4,0,0,0,0.0,0.0
2385,群光,338000.0,0.04815342430924647,1,0,0,0,0.0,0.0
2395,研華,545000.0,0.07764383505485006,1,0,0,0,0.0,0.0
2404,漢唐,131000.0,0.01866301356364286,2,0,0,0,0.0,0.0
2408,南亞科技,2625000.0,0.3739726000348283,5,0,0,0,0.0,0.0
2439,美律,1000.0,0.00014246575239422032,1,0,0,0,0.0,0.0
2449,京元電子,3510000.0,0.5000547909037133,3,0,0,0,0.0,0.0
2451,創見,519000.0,0.07393972549260035,1,0,0,0,0.0,0.0
2455,全新,3509000.0,0.49991232515131906,4,0,0,0,0.0,0.0
2467,志聖工業,1491000.0,0.21241643681978248,3,0,0,0,0.0,0.0
2472,立隆電,3213000.0,0.4577424624426299,4,0,0,0,0.0,0.0
2481,強茂,570000.0,0.08120547886470557,2,0,0,0,0.0,0.0
285A JP,KIOXIA HOLDINGS CORP,204800.0,0.029176986090336317,1,0,0,0,0.0,0.0
2881,富邦金,1426250.0,0.20319177935225674,4,0,0,0,0.0,0.0
2882,國泰金,25000.0,0.003561643809855508,1,0,0,0,0.0,0.0
2884,玉山金融控股,3867622.0,0.5510036782064391,1,0,0,0,0.0,0.0
2885,元大金,6619420.0,0.9430406507133499,3,0,0,0,0.0,0.0
2886,兆豐金,1000.0,0.00014246575239422032,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5157260236670775,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.05697333657422025,1,0,0,0,0.0,0.0
3008,大立光電,723000.0,0.1030027389810213,5,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.016098630020546893,1,0,0,0,0.0,0.0
3036,文曄科技,5944000.0,0.8468164322312455,4,0,0,0,0.0,0.0
3042,晶技,662000.0,0.09431232808497385,1,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.1817863000550251,3,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.08576438294132062,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6200109544196468,3,0,0,0,0.0,0.0
3131,弘塑,144000.0,0.020515068344767726,4,0,0,0,0.0,0.0
3167,大量,36000.0,0.005128767086191931,1,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.553481300106327,6,0,0,0,0.0,0.0
3231,緯創資通,2101000.0,0.2993205457802569,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.05100273935713087,1,0,0,0,0.0,0.0
3293,鈊象電子,413000.0,0.058838355738812985,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.05595043247202975,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.0386082188988337,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.29917808002786267,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200.0,0.18395177949141725,1,1,1,0,173700.0,0.0
3443,創意電子,943000.0,0.13434520450774975,9,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13790684831760525,2,0,0,0,0.0,0.0
3533,嘉澤端子工業,1266000.0,0.18036164253108292,5,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.3662794494055404,3,0,0,0,0.0,0.0
3653,健策精密工業,3366000.0,0.47953972255894556,8,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.043736985985025637,4,0,0,0,0.0,0.0
3693,營邦,30000.0,0.0042739725718266095,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7607671177851365,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00019945205335190842,1,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.039178081908410586,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005698630095768813,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.0042739725718266095,1,0,0,0,0.0,0.0
4764,雙鍵,118000.0,0.016810958782517996,1,0,0,0,0.0,0.0
4904,遠傳電信,584000.0,0.08319999939822466,1,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014246575239422032,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.0031342465526728465,1,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.017095890287306438,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.3850849287215775,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.028493150478844063,1,0,0,0,0.0,0.0
5439,高技,3593180.0,0.5119050921878645,2,0,0,0,0.0,0.0
5536,聖暉*,3728000.0,0.5311123249256533,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.044513424335574134,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.02535890392617121,1,0,0,0,0.0,0.0
6139,亞翔,3442000.0,0.4903671197409063,5,0,0,0,0.0,0.0
6147,頎邦,11840000.0,1.6867945083475684,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.02768821897781672,1,0,0,0,0.0,0.0
6182,合晶,4500000.0,0.6410958857739915,1,0,0,0,0.0,0.0
6187,萬潤,3014000.0,0.42939177771618003,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5681534205481507,1,0,0,0,0.0,0.0
6196,帆宣,1000000.0,0.14246575239422032,1,0,0,0,0.0,0.0
6213,聯茂,327000.0,0.046586301032910046,2,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.6591890363280574,1,0,0,0,0.0,0.0
6271,同欣電,2966000.0,0.4225534216012575,1,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9261698563148263,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012821917715479829,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.10399999924778083,1,0,0,0,0.0,0.0
6415,矽力*-KY,998000.0,0.14218082088943185,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.019945205335190844,1,0,0,0,0.0,0.0
6442,光紅建聖,553000.0,0.07878356107400383,4,0,0,0,0.0,0.0
6510,精測,528000.0,0.07522191726414833,4,0,0,0,0.0,0.0
6515,穎崴科技,631000.0,0.08989588976075301,7,0,0,0,0.0,0.0
6526,達發,91000.0,0.01296438346787405,1,0,0,0,0.0,0.0
6531,愛普科技,815000.0,0.11610958820128954,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.31784109359150553,1,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.007408219124499456,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.019945205335190844,1,0,0,0,0.0,0.0
6770,力積電,836000.0,0.11910136900156819,1,0,0,0,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,50000.0,0.007123287619711016,1,0,0,0,0.0,0.0
6805,富世達,2767000.0,0.3942027368748076,9,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.028208218974055625,1,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.03704109562249728,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.019945205335190844,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.034191780574612876,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012465753334494277,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.10827397181960743,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.15186849205223885,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.18165808087787033,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.007978082134076338,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.0017095890287306436,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.052997259890649955,1,0,0,0,0.0,0.0
7769,鴻勁精密,505000.0,0.07194520495908126,6,0,0,0,0.0,0.0
8016,矽創,2185000.0,0.3112876689813714,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.22552328604005076,2,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012536986210691386,1,0,0,0,0.0,0.0
8150,南茂,417000.0,0.05940821874838988,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.03732602712728572,1,0,0,0,0.0,0.0
8210,勤誠興業,2735000.0,0.38964383279819254,6,0,0,0,0.0,0.0
8299,群聯電子,586000.0,0.08348493090301311,4,0,0,0,0.0,0.0
8358,金居,2086000.0,0.29718355949434355,5,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.05413698590980372,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,93000.0,0.013249314972662489,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.02778082171687296,1,0,0,0,0.0,0.0
ARM US,ARM HOLDINGS PLC,6946.0,0.0009895671161302543,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.03276712305067067,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,55000.0,0.007835616381682117,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.017095890287306438,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.0890410952463877,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,60000.0,0.008547945143653219,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.00883287664844166,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03276712305067067,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,116000.0,0.016526027277729557,1,0,0,0,0.0,0.0
SNDK US,SANDISK CORP,45000.0,0.006410958857739914,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.06767123238725466,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.09978714448373134,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012821917715479829,1,0,0,0,0.0,0.0
2412,中華電信,1431000.0,0.20386849167612925,1,1,0,1,-1000.0,-141500.0
1590,亞德客-KY,721000.0,0.10271780747623284,2,1,0,1,-2000.0,-2837500.0
4966,譜瑞-KY,940000.0,0.1339178072505671,2,1,0,1,-100000.0,-64125000.0
5274,信驊科技,491000.0,0.06995068442556217,7,1,0,1,-5000.0,-83775000.0
4749,新應材,5000.0,0.0007123287619711016,1,1,0,1,-90000.0,-84172500.0
2308,台達電子工業,8849000.0,1.2606794429364556,8,1,0,1,-47000.0,-96878750.0
1519,華城,600.0,8.547945143653218e-05,1,1,0,1,-235000.0,-183535000.0
3529,力旺電子,354000.0,0.050432876347553994,3,1,0,1,-121000.0,-337136250.0
8996,高力熱處理工業,3966000.0,0.5650191739954777,8,1,0,1,-469000.0,-665393750.0
4958,臻鼎科技控股,11155000.0,1.5892054679575278,7,1,0,1,-1491000.0,-888263250.0
3037,欣興電子,29182000.0,4.157435586368137,10,2,1,1,-1260000.0,-1183770000.0
