股票代號,股票名稱,股數,佔整體百分比,持有家數,今日操作家數,日增家,日減家,股數差異,資金變化
2886,兆豐金,1000.0,0.00014317555793467516,1,0,0,0,0.0,0.0
2891,中國信託金融控股,3620000.0,0.5182955197235241,2,0,0,0,0.0,0.0
300408 CH,CHAOZHOU THREE-CIRCLE GROU-A,399909.0,0.05725719419809801,1,0,0,0,0.0,0.0
3008,大立光,723000.0,0.10351592838677014,5,0,0,0,0.0,0.0
3017,奇鋐,11046000.0,1.581517212946422,11,0,0,0,0.0,0.0
3023,信邦電子,113000.0,0.016178838046618294,1,0,0,0,0.0,0.0
3036,文曄,5944000.0,0.8510355163637092,4,0,0,0,0.0,0.0
3037,欣興,28746000.0,4.115724588390172,10,0,0,0,0.0,0.0
3044,健鼎科技,1276000.0,0.18269201192464551,3,0,0,0,0.0,0.0
3090,日電貿,602000.0,0.08619168587667445,1,0,0,0,0.0,0.0
3105,穩懋半導體,4352000.0,0.6231000281317063,3,0,0,0,0.0,0.0
3131,弘塑,127000.0,0.018183295857703743,4,0,0,0,0.0,0.0
3167,大量,68000.0,0.00973593793955791,1,0,0,0,0.0,0.0
3189,景碩科技,3885013.0,0.5562389038584662,6,0,0,0,0.0,0.0
3211,順達科技,1830000.0,0.26201127102045557,2,0,0,0,0.0,0.0
3231,緯創,2101000.0,0.30081184722075255,2,0,0,0,0.0,0.0
3260,威剛,358000.0,0.051256849740613716,1,0,0,0,0.0,0.0
3264,欣銓,7087000.0,1.014685179083043,6,0,0,0,0.0,0.0
3293,鈊象,413000.0,0.05913150542702085,3,0,0,0,0.0,0.0
3363,上詮,392729.0,0.05622919369212704,2,0,0,0,0.0,0.0
3374,精材,271000.0,0.03880057620029697,1,0,0,0,0.0,0.0
3376,新日興,2100000.0,0.30066867166281785,2,0,0,0,0.0,0.0
3436 JP,SUMCO CORP,1291200.0,0.18486828040525258,1,0,0,0,0.0,0.0
3443,創意,997000.0,0.14274603126087115,9,0,0,0,0.0,0.0
3491,昇達科,968000.0,0.13859394008076556,2,0,0,0,0.0,0.0
3533,嘉澤,1266000.0,0.18126025634529877,5,0,0,0,0.0,0.0
3583,辛耘,2571000.0,0.3681043594500498,3,0,0,0,0.0,0.0
3653,健策,3366000.0,0.4819289280081166,8,0,0,0,0.0,0.0
3661,世芯-KY,307000.0,0.043954896285945275,4,0,0,0,0.0,0.0
3665,貿聯-KY,6476184.0,0.9272312574876164,9,0,0,0,0.0,0.0
3693,營邦,30000.0,0.004295266738040255,1,0,0,0,0.0,0.0
3702,大聯大,5340000.0,0.7645574793711654,1,0,0,0,0.0,0.0
3706,神達,1400.0,0.00020044578110854525,1,0,0,0,0.0,0.0
3711,日月光投控,23812000.0,3.4092963855404848,10,0,0,0,0.0,0.0
4062 JP,IBIDEN CO LTD,275000.0,0.03937327843203567,1,0,0,0,0.0,0.0
4441,振大環球,4000.0,0.0005727022317387006,1,0,0,0,0.0,0.0
4583,台灣精銳,30000.0,0.004295266738040255,1,0,0,0,0.0,0.0
4749,新應材,5000.0,0.0007158777896733759,1,0,0,0,0.0,0.0
4764,雙鍵,118000.0,0.01689471583629167,1,0,0,0,0.0,0.0
4904,遠傳電信,584000.0,0.0836145258338503,1,0,0,0,0.0,0.0
4958,臻鼎-KY,11155000.0,1.5971233487613015,7,0,0,0,0.0,0.0
4966,譜瑞-KY,940000.0,0.13458502445859466,2,0,0,0,0.0,0.0
4979,華星光,1000.0,0.00014317555793467516,1,0,0,0,0.0,0.0
5269,祥碩科技,22000.0,0.003149862274562854,1,0,0,0,0.0,0.0
5274,信驊,540100.0,0.07732911884051806,7,0,0,0,0.0,0.0
5289,宜鼎國際,120000.0,0.01718106695216102,2,0,0,0,0.0,0.0
5347,世界,2703000.0,0.38700353309742697,3,0,0,0,0.0,0.0
5434,崇越,200000.0,0.02863511158693503,1,0,0,0,0.0,0.0
5439,高技,3593180.0,0.5144555512597161,2,0,0,0,0.0,0.0
5536,聖暉工程科技,3728000.0,0.5337584799804691,2,0,0,0,0.0,0.0
5904,寶雅國際,312450.0,0.04473520307668925,1,0,0,0,0.0,0.0
6121,新普,178000.0,0.025485249312372178,1,0,0,0,0.0,0.0
6139,亞翔,3442000.0,0.49281027041115194,5,0,0,0,0.0,0.0
6147,頎邦,11840000.0,1.6951986059465538,6,0,0,0,0.0,0.0
6177,達麗,194350.0,0.027826169684604118,1,0,0,0,0.0,0.0
6182,合晶,4500000.0,0.6442900107060383,1,0,0,0,0.0,0.0
6187,萬潤,3014000.0,0.4315311316151109,6,0,0,0,0.0,0.0
6191,精成科,3988000.0,0.5709841250434846,1,0,0,0,0.0,0.0
6196,帆宣,1000000.0,0.14317555793467515,1,0,0,0,0.0,0.0
6213,聯茂電子,327000.0,0.046818407444638784,2,0,0,0,0.0,0.0
6239,力成,1767000.0,0.252991210870571,5,0,0,0,0.0,0.0
6257,矽格,4627000.0,0.662473306563742,1,0,0,0,0.0,0.0
6274,台燿,8066000.0,1.15485405030109,8,0,0,0,0.0,0.0
6278,台表科,6501000.0,0.9307843021333232,2,0,0,0,0.0,0.0
6278 JP,UNION TOOL CO,90000.0,0.012885800214120766,1,0,0,0,0.0,0.0
6285,啟碁,730000.0,0.10451815729231287,1,0,0,0,0.0,0.0
6415,矽力*-KY,998000.0,0.14288920681880582,2,0,0,0,0.0,0.0
6438,迅得機械,140000.0,0.020044578110854524,1,0,0,0,0.0,0.0
6442,光聖,614000.0,0.08790979257189055,4,0,0,0,0.0,0.0
6515,穎崴,624000.0,0.0893415481512373,7,0,0,0,0.0,0.0
6526,達發,91000.0,0.013028975772055439,1,0,0,0,0.0,0.0
6531,愛普科技,815000.0,0.11668807971676026,3,0,0,0,0.0,0.0
6584,南俊國際,2231000.0,0.3194246697522603,1,0,0,0,0.0,0.0
6669,緯穎,3804000.0,0.5446398223835043,7,0,0,0,0.0,0.0
6683,雍智科技,52000.0,0.0074451290126031095,1,0,0,0,0.0,0.0
6715,嘉基,140000.0,0.020044578110854524,1,0,0,0,0.0,0.0
6770,力積電,836000.0,0.11969476643338844,1,0,0,0,0.0,0.0
6787 JP,MEIKO ELECTRONICS CO LTD,50000.0,0.007158777896733757,1,0,0,0,0.0,0.0
6830,汎銓,198000.0,0.028348760471065684,1,0,0,0,0.0,0.0
6831,邁科科技,260000.0,0.037225645063015546,2,0,0,0,0.0,0.0
6871 JP,MICRONICS JAPAN CO LTD,140000.0,0.020044578110854524,1,0,0,0,0.0,0.0
688146 CH,PERIC SPECIAL GASES CO LTD-A,240000.0,0.03436213390432204,1,0,0,0,0.0,0.0
6920 JP,LASERTEC CORP,87500.0,0.012527861319284076,1,0,0,0,0.0,0.0
6976 JP,TAIYO YUDEN CO LTD,760000.0,0.10881342403035313,1,0,0,0,0.0,0.0
6981 JP,MURATA MANUFACTURING CO LTD,1066000.0,0.15262514475836372,1,0,0,0,0.0,0.0
6997 JP,NIPPON CHEMI-CON CORP,1275100.0,0.1825631539225043,1,0,0,0,0.0,0.0
7734,印能科技,56000.0,0.008017831244341809,1,0,0,0,0.0,0.0
7750,新代,12000.0,0.001718106695216102,1,0,0,0,0.0,0.0
7751,竑騰,372000.0,0.053261307551699166,1,0,0,0,0.0,0.0
7769,鴻勁,505000.0,0.07230365675701095,6,0,0,0,0.0,0.0
8016,矽創,2185000.0,0.3128385940872652,1,0,0,0,0.0,0.0
8021,尖點,1583000.0,0.22664690821059078,2,0,0,0,0.0,0.0
8028,昇陽半導體,176000.0,0.025198898196502832,1,0,0,0,0.0,0.0
8035 JP,TOKYO ELECTRON LTD,88000.0,0.012599449098251416,1,0,0,0,0.0,0.0
8150,南茂,417000.0,0.05970420765875954,3,0,0,0,0.0,0.0
8155,博智,262000.0,0.0375119961788849,1,0,0,0,0.0,0.0
8299,群聯,586000.0,0.08390087694971965,4,0,0,0,0.0,0.0
8358,金居,2086000.0,0.29866421385173236,5,0,0,0,0.0,0.0
8996,高力,3966000.0,0.5678342627689217,8,0,0,0,0.0,0.0
AIXA GY,AIXTRON SE,380000.0,0.054406712015176564,1,0,0,0,0.0,0.0
AMAT US,APPLIED MATERIALS INC,115000.0,0.016465189162487646,1,0,0,0,0.0,0.0
AMD US,ADVANCED MICRO DEVICES.amd us(超微半導體公司),195000.0,0.027919233797261658,1,0,0,0,0.0,0.0
BE US,BLOOM ENERGY CORP- A,230000.0,0.03293037832497529,1,0,0,0,0.0,0.0
COHR US,COHERENT INC,55000.0,0.007874655686407134,1,0,0,0,0.0,0.0
CRDO US,CREDO TECHNOLOGY GROUP HOLDI,120000.0,0.01718106695216102,1,0,0,0,0.0,0.0
IFX GY,INFINEON TECHNOLOGIES AG,625000.0,0.08948472370917197,1,0,0,0,0.0,0.0
KLAC US,KLA CORP,130000.0,0.018612822531507773,1,0,0,0,0.0,0.0
LITE US,LUMENTUM HOLDINGS INC,62000.0,0.00887688459194986,1,0,0,0,0.0,0.0
MRVL US,MARVELL TECHNOLOGY INC,230000.0,0.03293037832497529,1,0,0,0,0.0,0.0
MU US,MICRON TECHNOLOGY INC,106000.0,0.015176609141075569,1,1,0,1,-10000.0,-0.0
SNDK US,SANDISK CORP,45000.0,0.006442900107060383,1,0,0,0,0.0,0.0
STM US,STMICROELECTRONICS NV-NY SHS,475000.0,0.0680083900189707,1,0,0,0,0.0,0.0
VSH US,VISHAY INTERTECHNOLOGY INC,700429.0,0.10028431286862659,1,0,0,0,0.0,0.0
WDC US,WESTERN DIGITAL CORP,90000.0,0.012885800214120766,1,0,0,0,0.0,0.0
6510,精測,519000.0,0.07430811456809641,4,1,0,1,-9000.0,-25243851.820395023
8210,勤誠,2713000.0,0.38843528867677374,6,1,0,1,-22000.0,-26620000.0
6805,富世達,2691000.0,0.38528542640221086,8,1,0,1,-76000.0,-108870000.0
3529,力旺,245000.0,0.035078011693995416,3,1,0,1,-109000.0,-293618750.0
2327,國巨*,40745000.0,5.83368810804834,10,1,0,1,-1050000.0,-940537500.0
